0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,5.0,12.8,2.83459407600313,94.96,4.0,8.0,23.0,12.8,26.0,3.0,9.74474217206387,94.96,2.0,0.03125,0.0,0.0,0.0,38.6845,0.0,2.0,0.4,1.765,1.955,10.025,4.959,10.025,1.025,4.148028929503751,17.206144000000002,2.29426433915212,2.5935162094763102,2.92682926829268,2.83459407600313,4.0920716112532,2.26628895184136,0.6727261788808879,0.452560511751681,1.65440938877328,2.5811655575720898,0.452560511751681,1.0,4.0,64.0,4.0,4.0,0.0,5.0,9.0,6.0,24.795,0.640954387416149
1.0,5.0,5.230769230769232,1.7409963160835902,17.2544378698225,3.0,4.0,6.0,5.230769230769232,17.0,1.0,4.15384615384615,17.2544378698225,1.0,0.0147058823529412,0.0,0.0,0.0,59.814625,0.0,1.0,0.38461538461538497,1.335,1.935,5.115,3.2873076923076896,9.775,0.635,2.56580218029418,6.5833408284023704,1.26012601260126,1.61725067385445,1.7391304347826102,1.7409963160835902,3.8216560509554096,0.9852216748768472,0.691521876014346,0.4782025050064001,1.13684571290048,1.59120159120159,0.4782025050064001,0.0,4.0,68.0,4.0,1.0,0.0,13.0,13.0,1.0,42.735,0.7144573756000309
1.0,4.0,12.625,1.78936187229859,65.484375,5.75,12.5,20.25,12.625,24.0,2.0,8.09224165481976,65.484375,1.0,0.0099009900990099,0.0,0.0,0.0,62.9493125,0.0,1.0,0.5,3.09,6.95,9.5975,6.78,13.285,1.465,4.215640520727541,17.771625,1.4703898903148502,1.7500273525165702,1.9419981224168,1.78936187229859,2.7288231949971604,1.3201320132013201,0.422572680520628,0.17856767032238896,1.6044654975382,1.86209439528024,0.17856767032238896,0.0,2.0,101.0,14.0,1.0,0.0,8.0,15.0,3.0,54.24,0.861645629569028
0.0,0.0,10.933333333333302,2.32553743279771,214.995555555556,3.0,5.0,9.0,10.933333333333302,52.0,1.0,14.6627267435343,214.995555555556,12.0,0.0731707317073171,0.0,0.0,0.0666666666666667,78.9014375,0.0,1.0,0.2,1.885,2.265,3.895,4.0422,15.865,0.653,4.47380111612784,20.0148964266667,1.47828585770771,2.1505376344086,3.0749718931107903,2.32553743279771,4.40528634361233,1.32450331125828,0.927472716758806,0.8602056403319609,2.0785426121038704,2.7047977174146096,0.8602056403319609,8.0,4.0,164.0,15.0,2.0,0.0,15.0,16.0,4.0,60.633,0.768465086583499
1.0,5.0,25.6,2.90053085978784,365.04,11.0,14.0,40.0,25.6,56.0,7.0,19.106019993708802,365.04,1.0,0.0078125,0.0,0.0,0.0,49.412125,0.0,1.0,0.4,4.185,5.414,15.745,8.8928,17.105,2.015,6.260390352046749,39.19248736,2.5858884373845603,2.6284348864994,3.27389652148495,2.90053085978784,3.4739454094292794,2.5404890441409997,0.3926505685071339,0.154174468948975,2.5904573017250296,2.87873335732278,0.154174468948975,6.0,6.0,128.0,16.0,1.0,0.0,5.0,15.0,3.0,44.464,0.8998601051867329
1.0,5.0,28.0,3.04480208786429,0.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0,1.0,0.0357142857142857,0.0,0.0,0.0,14.1641875,0.0,0.0,0.0,9.196,9.196,9.196,9.196,9.196,9.196,0.0,0.0,3.04480208786429,3.04480208786429,3.04480208786429,3.04480208786429,3.04480208786429,3.04480208786429,0.0,0.0,1.97681653112824,3.04480208786429,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,10.0,1.0,9.196,0.649243029294833
1.0,5.0,9.5,1.89693031473331,20.25,6.0,7.5,11.0,9.5,17.0,6.0,4.5,20.25,0.0,0.0,0.0,0.0,0.0,22.918125,0.0,1.0,0.25,3.50875,3.96,5.4275,4.97625,8.855,3.13,2.27651700795316,5.1825296875,1.85035442604076,1.91837610923595,1.96495199792851,1.89693031473331,2.10035005834306,1.6506189821182902,0.160446934009283,0.0257432186329791,1.6580763042351898,1.9090680733484096,0.0257432186329791,2.0,3.0,38.0,3.0,0.0,0.0,4.0,6.0,0.0,19.905,0.8685265483105621
0.0,1.0,9.8125,3.139667103248589,98.40234375,3.5,7.0,10.0,9.8125,36.0,2.0,9.919795549808473,98.40234375,3.0,0.0191082802547771,0.0,0.0,0.0,73.351875,0.0,1.0,0.375,1.185,2.1745,3.285,2.9536875,8.645,0.545,2.45142781656808,6.00949833984375,2.6859357404457795,3.1825201914069403,3.72574490541528,3.139667103248589,4.55580865603645,1.68776371308017,0.83024149451451,0.6893009392136871,2.1403679183388302,3.32211853826784,0.6893009392136871,1.0,9.0,157.0,17.0,3.0,0.0,16.0,14.0,4.0,47.25899999999999,0.6442780092533421
0.0,0.0,6.5,1.99884413473747,6.25,5.0,6.0,7.75,6.5,11.0,2.0,2.5,6.25,5.0,0.054945054945054896,0.0,0.0,0.0,76.9509375,0.0,1.0,0.42857142857142894,2.36,2.95,3.61,3.2885714285714305,6.775,2.085,1.24502786625646,1.5500943877551,1.71031680667655,1.81697647172039,2.33196682238536,1.99884413473747,3.2854209445585205,0.9592326139088728,0.5350182817003549,0.286244561753601,1.182571687317,1.97654213727194,0.286244561753601,2.0,4.0,91.0,8.0,1.0,1.0,14.0,16.0,5.0,46.04,0.5983033020227989
1.0,5.0,25.75,2.84098985617173,833.1875,8.0,13.0,30.75,25.75,75.0,2.0,28.864987441535398,833.1875,1.0,0.00970873786407767,0.0,0.0,0.0,32.5311875,0.0,1.0,0.25,3.3525,4.474,8.631,7.5095,20.025,1.065,7.363008946755401,54.21390075,2.2920838110884802,2.8703534001632702,3.4192594452465097,2.84098985617173,3.74531835205993,1.87793427230047,0.7305130672095519,0.533649341363907,3.16619244225253,3.42898994606831,0.533649341363907,0.0,3.0,103.0,12.0,5.0,0.0,4.0,15.0,8.0,30.038,0.9233600833046752
1.0,4.0,24.857142857142897,2.27302283952183,218.979591836735,10.5,25.0,34.0,24.857142857142897,51.0,9.0,14.797959042946902,218.979591836735,7.0,0.040229885057471285,6.0,0.0344827586206897,0.0,78.83175,0.0,1.0,0.5714285714285711,5.4645,11.115,14.155,10.643428571428599,20.025,4.125,5.73076140184687,32.8416262448979,2.12574845831121,2.24921277552857,2.4855294518215896,2.27302283952183,2.7815163750560803,1.65787490580256,0.333921619619695,0.11150364804944,2.20723249198451,2.3354450767744,0.11150364804944,6.0,6.0,174.0,21.0,4.0,0.0,7.0,19.0,5.0,74.50399999999998,0.945101434383989
1.0,5.0,24.3333333333333,3.19827017971155,267.555555555556,14.0,23.0,34.0,24.3333333333333,45.0,5.0,16.3571255285137,267.555555555556,4.0,0.0547945205479452,0.0,0.0,0.0,22.918125,0.0,1.0,0.33333333333333304,4.27,6.525,9.5325,7.02666666666667,12.54,2.015,4.31143118800345,18.5884388888889,3.00314689636158,3.52490421455939,3.5567104804854397,3.19827017971155,3.58851674641148,2.4813895781637703,0.507575929432424,0.257633324139189,3.1852518476097,3.46299810246679,0.257633324139189,0.0,4.0,73.0,8.0,0.0,2.0,3.0,10.0,2.0,21.08,0.919796012980992
1.0,5.0,7.75,2.2401466211698398,15.6875,7.0,9.5,10.25,7.75,11.0,1.0,3.960744879438721,15.6875,0.0,0.0,0.0,0.0,0.0,17.879375,0.0,1.0,0.75,2.745,3.54,3.9175,3.1225,4.375,1.035,1.26256435479543,1.59406875,1.95583160800552,2.33807626636312,2.6223912795274402,2.2401466211698398,3.3182503770739102,0.966183574879227,0.8381458012569789,0.7024883841647039,1.73384136749747,2.4819855884707795,0.7024883841647039,1.0,1.0,31.0,3.0,0.0,0.0,4.0,8.0,0.0,12.49,0.6985702800013979
1.0,5.0,24.5,3.10996293902829,10.25,21.75,24.0,26.75,24.5,29.0,21.0,3.20156211871642,10.25,0.0,0.0,0.0,0.0,0.0,34.1798125,0.0,1.0,0.5,7.22925,7.6,8.4825,8.11175,10.995,6.252000000000002,1.75354118500251,3.0749066875,2.74945118938955,3.11831149284028,3.47882324247902,3.10996293902829,3.8385175380542704,2.36471123237835,0.548206431221976,0.300530291233135,2.86718951427835,3.02031004407187,0.300530291233135,2.0,4.0,98.0,6.0,2.0,2.0,4.0,22.0,8.0,32.447,0.949303042548873
0.0,0.0,5.7741935483871,1.95355380091162,28.561914672216506,2.0,3.0,8.0,5.7741935483871,24.0,1.0,5.34433482036974,28.561914672216506,0.0,0.0,0.0,0.0,0.032258064516129,172.6868125,0.0,4.0,0.354838709677419,1.195,2.255,3.705,2.89061290322581,12.915,0.635,2.49469255559283,6.22349094693028,1.5625953732527598,1.9292604501607704,2.42563900427519,1.9535538009116202,3.3195020746888,0.5698005698005699,0.676084980090717,0.457090900304265,1.03655859650545,1.99756720865092,0.457090900304265,2.0,6.0,179.0,16.0,2.0,0.0,31.0,28.0,11.0,89.609,0.518910498738866
1.0,5.0,18.8571428571429,2.3670559715231203,87.8367346938776,13.0,26.0,26.0,18.8571428571429,27.0,1.0,9.37212540963242,87.8367346938776,2.0,0.0151515151515152,0.0,0.0,0.14285714285714302,53.7774375,0.0,1.0,0.5714285714285711,5.662000000000001,9.065,10.025,7.324142857142861,10.025,0.805,3.2315257532437403,10.442758693877598,2.2840592273068903,2.5935162094763102,2.5935162094763102,2.3670559715231203,2.9784886927744103,1.24223602484472,0.523860386020186,0.27442970404121897,2.4545609857293798,2.57465524976106,0.27442970404121897,0.0,7.0,132.0,9.0,1.0,0.0,7.0,16.0,4.0,51.269,0.9533552058890872
1.0,5.0,6.5,1.6695883178798798,3.25,6.0,6.0,6.75,6.5,10.0,4.0,1.80277563773199,3.25,0.0,0.0,0.0,0.0,0.0,31.4863125,0.0,1.0,0.33333333333333304,3.7475,3.965,4.655,4.14833333333333,5.935,2.465,1.06352662819926,1.13108888888889,1.19546381132388,1.34552522859804,2.1874395946141,1.6695883178798798,2.64200792602378,1.07095046854083,0.627095721357984,0.39324904374549,1.2386334538222,1.56689433507433,0.39324904374549,0.0,1.0,39.0,3.0,1.0,1.0,6.0,4.0,3.0,24.89,0.7905022221957559
0.0,0.0,1.0,1.87617260787992,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921125,1.0,0.0,0.0,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.5329999999999999,0.0,0.0,1.87617260787992,1.87617260787992,1.87617260787992,1.87617260787992,1.87617260787992,1.87617260787992,0.0,0.0,0.168886824716587,1.87617260787992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5329999999999999,0.0900166775739408
1.0,5.0,23.142857142857103,2.33264148643583,238.979591836735,10.0,22.0,35.5,23.142857142857103,46.0,3.0,15.4589647724786,238.979591836735,1.0,0.00617283950617284,0.0,0.0,0.0,72.585625,0.0,1.0,0.42857142857142894,4.54,9.875,13.22,9.550714285714287,20.025,1.435,6.1188581034205995,37.4404244897959,2.1592202178803,2.2971285892634197,2.46604628916944,2.33264148643583,2.747791952895,2.03303684879288,0.240321326565552,0.0577543400022266,2.23184687050638,2.42315458828809,0.0577543400022266,1.0,8.0,162.0,9.0,2.0,0.0,7.0,35.0,2.0,66.855,0.9210501390599032
1.0,5.0,17.3333333333333,2.72941657649284,118.222222222222,13.0,24.0,25.0,17.3333333333333,26.0,2.0,10.873004286866696,118.222222222222,0.0,0.0,0.0,0.0,0.0,20.87475,0.0,1.0,0.666666666666667,4.425,7.705,7.765,5.55833333333333,7.825,1.145,3.12108243331629,9.74115555555556,2.40690877129344,3.06709265175719,3.22076241932441,2.72941657649284,3.37443218689163,1.7467248908296895,0.7061050957035441,0.49858440617851,2.4910477969796,3.11844077961019,0.49858440617851,0.0,2.0,52.0,2.0,0.0,0.0,3.0,9.0,4.0,16.675,0.7988119618199019
0.0,0.0,2.0,2.34723816813369,1.0,1.5,2.0,2.5,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,123.8784375,1.0,0.0,0.5,0.69,0.795,0.9,0.795,1.005,0.585,0.21,0.0441,2.0283199387677,2.34723816813369,2.6661563974996803,2.34723816813369,2.98507462686567,1.70940170940171,0.6378364587319809,0.406835348087754,0.0322897195082881,2.51572327044025,0.406835348087754,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.59,0.0128351635045445
1.0,4.0,6.36363636363636,2.36568650048308,9.140495867768587,4.5,6.0,7.5,6.36363636363636,14.0,3.0,3.0233252996938,9.140495867768587,0.0,0.0,0.0,0.0,0.0,47.0436875,0.0,1.0,0.363636363636364,2.15,2.305,2.74,2.87409090909091,6.465,1.375,1.5434639586772099,2.38228099173554,1.82717016037875,2.18181818181818,2.83891820769154,2.36568650048308,3.68098159509202,1.31795716639209,0.750696511321587,0.563545252110402,1.48797859436508,2.21413885813696,0.563545252110402,0.0,4.0,70.0,7.0,0.0,1.0,11.0,11.0,3.0,31.615,0.672034903726456
1.0,5.0,5.08333333333333,3.47225953200326,5.24305555555556,3.0,5.0,6.5,5.08333333333333,9.0,2.0,2.2897719440056803,5.24305555555556,3.0,0.0491803278688525,0.0,0.0,0.0,48.599375,0.0,1.0,0.4166666666666671,0.76,1.44,2.02,1.5016666666666698,2.515,0.595,0.6635175623565329,0.4402555555555561,3.09701695037899,3.47276609702057,3.7638071281755696,3.47225953200326,5.22875816993464,2.16606498194946,0.7915923149454192,0.626618393080647,1.25516017438496,3.38512763596004,0.626618393080647,4.0,4.0,61.0,4.0,1.0,0.0,12.0,9.0,1.0,18.02,0.370786661351098
1.0,5.0,8.571428571428571,2.38756458572959,42.10204081632649,5.25,7.0,9.75,8.571428571428571,28.0,1.0,6.48860854238615,42.10204081632649,0.0,0.0,0.0,0.0,0.0,62.99575,0.0,2.0,0.3571428571428571,1.9025,3.215,4.865,3.5814285714285696,9.275,0.705,2.1701435342353896,4.70952295918367,1.60986558024932,2.1899045677117,3.00012150457378,2.38756458572959,3.85674931129477,1.27388535031847,0.8669951309786129,0.7516805571406221,1.90489040927364,2.39329876346231,0.7516805571406221,0.0,6.0,120.0,9.0,0.0,0.0,14.0,19.0,2.0,50.14,0.7959267093415029
0.0,0.0,9.73333333333333,3.3393947083383595,65.6622222222222,4.0,5.0,12.5,9.73333333333333,31.0,2.0,8.10322295276529,65.6622222222222,12.0,0.0821917808219178,2.0,0.0136986301369863,0.0,83.3596875,0.0,1.0,0.33333333333333304,1.285,2.105,3.355,2.915,9.085,0.565,2.37187127250476,5.62577333333333,2.76438290761518,3.38101430429129,3.49135625241233,3.3393947083383595,5.30973451327434,2.25988700564972,0.802228550028452,0.6435706464807521,1.75144610516924,3.3390508862207,0.6435706464807521,3.0,5.0,146.0,17.0,1.0,2.0,15.0,18.0,6.0,43.725,0.5245341160857879
1.0,5.0,57.0,2.8464419475655403,0.0,57.0,57.0,57.0,57.0,57.0,57.0,0.0,0.0,1.0,0.0087719298245614,0.0,0.0,0.0,41.7959375,0.0,1.0,0.0,20.025,20.025,20.025,20.025,20.025,20.025,0.0,0.0,2.8464419475655403,2.8464419475655403,2.8464419475655403,2.8464419475655403,2.8464419475655403,2.8464419475655403,0.0,0.0,2.72753781393228,2.8464419475655403,0.0,1.0,4.0,114.0,5.0,0.0,0.0,2.0,17.0,4.0,40.05,0.958227100420944
1.0,5.0,4.0,3.0867021053146297,0.666666666666667,3.5,4.0,4.5,4.0,5.0,3.0,0.8164965809277259,0.666666666666667,0.0,0.0,0.0,0.0,0.0,5.5728125,0.0,1.0,0.33333333333333304,1.28,1.575,1.665,1.43833333333333,1.755,0.985,0.328870119584549,0.108155555555556,2.09198209198209,2.27920227920228,3.6776722055909903,3.0867021053146297,5.0761421319797,1.9047619047619,1.41502770603632,2.0023034088503997,2.1533112768463,2.78099652375435,2.0023034088503997,0.0,0.0,12.0,2.0,0.0,0.0,3.0,2.0,0.0,4.315,0.7742948466326469
1.0,3.0,8.1,2.29505030519439,41.89,3.0,5.5,14.25,8.1,19.0,1.0,6.47224845011376,41.89,1.0,0.0123456790123457,0.0,0.0,0.0,42.260375,0.0,1.0,0.4,1.165,2.915,5.12,3.412,8.765,0.695,2.52989742875082,6.4003809999999985,1.81094573499637,2.2542073517662797,2.8755729593540402,2.29505030519439,3.10880829015544,1.27388535031847,0.590751200115593,0.348986980438013,1.91668909705605,2.3739742086752598,0.348986980438013,1.0,1.0,81.0,6.0,1.0,0.0,10.0,10.0,5.0,34.12,0.807375703599412
1.0,5.0,18.3333333333333,2.48266980122563,356.222222222222,5.0,6.0,25.5,18.3333333333333,45.0,4.0,18.8738502225228,356.222222222222,0.0,0.0,0.0,0.0,0.0,24.381,0.0,1.0,0.33333333333333304,2.24,2.965,9.564,6.881,16.163,1.515,6.59000596863665,43.428178666666696,2.3319363976869902,2.6402640264026402,2.7122003173527798,2.48266980122563,2.7841366083029104,2.02360876897133,0.329876343959822,0.108818402304299,2.2558549690332597,2.66434142324275,0.108818402304299,1.0,2.0,55.0,7.0,2.0,0.0,3.0,11.0,1.0,20.643,0.846683893195521
0.0,1.0,16.6666666666667,2.1025735804519496,312.888888888889,3.75,7.0,23.75,16.6666666666667,59.0,1.0,17.688665548562106,312.888888888889,8.0,0.04,3.0,0.015,0.0,90.2095625,0.0,1.0,0.4166666666666671,1.925,4.52,9.32425,6.893083333333332,20.025,0.935,6.491824377095821,42.1437837430556,1.48811118852386,1.9764718426674093,2.80144786154257,2.1025735804519496,3.48749052312358,1.06951871657754,0.728966037894035,0.531391484402927,2.21705985992339,2.4178826601545,0.531391484402927,1.0,14.0,200.0,10.0,1.0,1.0,12.0,22.0,9.0,82.71700000000001,0.9169427021664142
1.0,3.0,23.25,3.29112864340339,170.4375,14.75,23.5,32.0,23.25,43.0,1.0,13.055171389146901,170.4375,1.0,0.00537634408602151,0.0,0.0,0.0,64.8069375,1.0,2.0,0.5,4.075,6.2620000000000005,8.985,6.603,13.455,0.945,3.6953880716374,13.655893,3.14927246468316,3.34582132874998,3.90783494379768,3.29112864340339,4.3343653250774,1.05820105820106,0.9574449304135972,0.916700794774697,2.8700631008832995,3.52112676056338,0.916700794774697,2.0,13.0,186.0,16.0,6.0,1.0,8.0,21.0,8.0,52.824,0.8150979206508558
1.0,5.0,16.0,1.82250599612726,49.0,12.5,16.0,19.5,16.0,23.0,9.0,7.0,49.0,1.0,0.03125,0.0,0.0,0.0,18.18125,0.0,1.0,0.5,6.912000000000001,8.589,10.265999999999998,8.589,11.943,5.235,3.3539999999999996,11.249316,1.7708518519318202,1.82250599612726,1.87416014032269,1.82250599612726,1.9258142845181296,1.71919770773639,0.103308288390869,0.010672602450251,1.7600550017188,1.862847828618,0.010672602450251,1.0,2.0,32.0,1.0,0.0,0.0,2.0,5.0,2.0,17.178,0.944819525610175
1.0,5.0,16.5454545454545,2.46509988200732,134.066115702479,7.5,16.0,24.0,16.5454545454545,38.0,1.0,11.578692314008501,134.066115702479,6.0,0.032967032967033,0.0,0.0,0.0,71.029875,0.0,1.0,0.454545454545455,3.32,6.795,7.0735,5.72836363636364,12.835,0.905,3.34752071818498,11.2058949586777,1.7072125876311002,2.51374705420267,3.0808839456091,2.46509988200732,4.08997955010225,0.921658986175115,0.974249481000655,0.9491620512300452,2.56230212991365,2.88833872913096,0.9491620512300452,3.0,8.0,182.0,3.0,2.0,0.0,11.0,22.0,7.0,63.012,0.887119680275377
0.0,0.0,16.304347826087,2.9021770629502406,140.99432892249501,7.5,14.0,20.0,16.304347826087,46.0,1.0,11.874103289196,140.99432892249501,3.0,0.008,0.0,0.0,0.0,151.3476875,0.0,1.0,0.304347826086957,2.43,4.755,7.0375,5.58173913043478,14.285,0.705,3.9706793879023103,15.7662948015123,2.5280258095745,2.8985507246376803,3.2054831900737595,2.9021770629502406,4.369747899159661,1.41843971631206,0.7030953156649891,0.49434302291005,2.4777385515057797,2.9210157345380896,0.49434302291005,4.0,6.0,375.0,61.0,2.0,1.0,23.0,40.0,3.0,128.38,0.8482455339795
0.0,1.0,11.705882352941199,2.55092918124198,168.207612456747,3.0,6.0,14.0,11.705882352941199,49.0,3.0,12.969487748432801,168.207612456747,3.0,0.0150753768844221,0.0,0.0,0.0,98.15075,0.0,2.0,0.3529411764705879,1.475,2.805,4.425,4.32429411764706,15.855,0.8029999999999999,4.30112554030858,18.499680913494803,2.1201413427561797,2.49554367201426,2.98189563365282,2.55092918124198,3.7359900373599,1.7825311942959,0.5368584730572991,0.288217020093414,2.02749342210834,2.70700420333819,0.288217020093414,0.0,7.0,199.0,18.0,6.0,0.0,17.0,40.0,9.0,73.513,0.748980522308795
0.0,2.0,29.0833333333333,2.8606715633097703,411.409722222222,15.25,27.0,35.25,29.0833333333333,68.0,2.0,20.283237468960003,411.409722222222,2.0,0.0057306590257879715,0.0,0.0,0.0,129.5209375,0.0,1.0,0.4166666666666671,6.0225,9.265,12.1125,9.6775,20.025,1.045,6.00814325866708,36.0977854166667,2.7026307999565296,2.9225846286091,3.16991800291785,2.8606715633097703,3.4782608695652204,1.91387559808612,0.45855776812039,0.210275226703553,2.6945450421867103,3.0052527340049906,0.210275226703553,6.0,11.0,349.0,53.0,0.0,1.0,12.0,38.0,2.0,116.13,0.8966117929774869
1.0,5.0,17.0,2.53089176715796,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.565125,0.0,0.0,0.0,6.7170000000000005,6.7170000000000005,6.7170000000000005,6.7170000000000005,6.7170000000000005,6.7170000000000005,0.0,0.0,2.53089176715796,2.53089176715796,2.53089176715796,2.53089176715796,2.53089176715796,2.53089176715796,0.0,0.0,1.60906756900652,2.53089176715796,0.0,0.0,0.0,17.0,3.0,0.0,0.0,1.0,4.0,0.0,6.7170000000000005,0.6357709918245171
1.0,3.0,14.214285714285701,3.00414803267264,203.45408163265301,4.25,7.5,18.5,14.214285714285701,48.0,2.0,14.2637330889446,203.45408163265301,2.0,0.0100502512562814,0.0,0.0,0.0,77.229625,0.0,1.0,0.28571428571428603,1.405,2.8485,6.93,4.5955,15.345,0.735,4.23207552508223,17.91046325,2.59965790538864,2.99367690672039,3.57267132033777,3.00414803267264,4.034582132564839,1.2701100762066,0.7212484635206701,0.520199346130928,2.57673140326656,3.0930879587173803,0.520199346130928,2.0,11.0,199.0,17.0,10.0,3.0,14.0,29.0,9.0,64.337,0.833061147195782
1.0,5.0,25.0,2.38141915678742,504.5,6.25,20.5,39.25,25.0,58.0,1.0,22.461077445216198,504.5,0.0,0.0,0.0,0.0,0.0,38.359375,0.0,1.0,0.5,2.63,7.422999999999999,13.6995,8.9065,20.025,0.755,7.56990731449203,57.30349675,2.1744438001648,2.6523968951492,2.8593722517718194,2.38141915678742,2.8963795255930096,1.32450331125828,0.6334197467115811,0.40122057552416296,2.60692464358452,2.80693875259642,0.40122057552416296,0.0,4.0,100.0,4.0,7.0,1.0,4.0,15.0,5.0,35.626,0.928742973523422
1.0,5.0,5.4,1.65289337456427,26.64,1.0,4.0,6.0,5.4,15.0,1.0,5.16139516022558,26.64,0.0,0.0,0.0,0.0,0.0,20.48,0.0,1.0,0.4,1.045,1.865,3.455,2.793,6.775,0.825,2.1947336968297497,4.816856,1.21212121212121,1.73661360347323,2.14477211796247,1.65289337456427,2.2140221402214,0.956937799043062,0.498488420902079,0.248490705773448,1.318359375,1.93340494092374,0.248490705773448,0.0,1.0,27.0,4.0,0.0,0.0,5.0,6.0,0.0,13.965,0.681884765625
1.0,5.0,5.857142857142861,2.5619562246684198,11.265306122449,3.0,5.0,8.5,5.857142857142861,11.0,2.0,3.35638289270592,11.265306122449,1.0,0.024390243902439,0.0,0.0,0.0,25.0079375,0.0,2.0,0.42857142857142894,1.2,1.9,3.385,2.27,3.885,0.935,1.1677848383034601,1.36372142857143,1.9704196174784399,2.63157894736842,3.11854619190884,2.5619562246684198,3.55555555555556,1.56862745098039,0.697942546972257,0.487123798874121,1.6394794652697802,2.5802391441157995,0.487123798874121,1.0,2.0,41.0,4.0,2.0,0.0,7.0,3.0,7.0,15.89,0.6353982610521159
1.0,3.0,9.9,3.5575590678303497,13.69,6.25,9.5,13.75,9.9,15.0,5.0,3.7,13.69,0.0,0.0,0.0,0.0,0.0,38.6380625,0.0,1.0,0.5,1.72,2.505,3.9475,2.8289999999999997,4.495,1.455,1.16269686505125,1.351864,3.3637080199485805,3.51996712969548,3.7476198719058313,3.5575590678303497,4.12371134020619,3.15457413249211,0.281687830248743,0.0793480337102445,2.5622402779642504,3.4994697773064702,0.0793480337102445,2.0,5.0,99.0,20.0,0.0,0.0,10.0,13.0,3.0,28.29,0.7321795703394809
1.0,5.0,25.0,2.1081322160208797,158.5,15.5,26.5,36.0,25.0,39.0,8.0,12.589678312014199,158.5,0.0,0.0,0.0,0.0,0.0,47.53125,0.0,1.0,0.5,8.4645,12.22,15.15,11.3945,16.815,4.323,4.79666767141523,23.00802075,1.8450098666738999,1.96602080484383,2.22914315419081,2.1081322160208797,2.672147995889,1.82833925850686,0.340385255770682,0.11586212234607304,2.10387902695595,2.19404098468559,0.11586212234607304,2.0,1.0,100.0,16.0,0.0,0.0,4.0,16.0,5.0,45.578,0.9589059829059828
1.0,3.0,20.411764705882398,2.9913392855380296,135.771626297578,9.0,18.0,26.0,20.411764705882398,42.0,4.0,11.6521082340312,135.771626297578,6.0,0.0172910662824208,0.0,0.0,0.0,147.8879375,0.0,1.0,0.411764705882353,3.195,6.645,8.755,6.794117647058821,14.095,1.585,3.69351428193598,13.6420477508651,2.6877470355731203,2.90990486849468,3.1067961165048503,2.9913392855380296,4.79725870930897,2.34125576445548,0.519927698264423,0.27032481142254106,2.3463712177337004,3.004329004329,0.27032481142254106,12.0,7.0,347.0,35.0,5.0,4.0,17.0,62.0,13.0,115.5,0.7809967597932049
0.0,1.0,4.19047619047619,1.85664447204472,9.582766439909301,2.0,3.0,6.0,4.19047619047619,15.0,1.0,3.09560437393238,9.582766439909301,2.0,0.0227272727272727,0.0,0.0,0.0476190476190476,116.030125,0.0,2.0,0.3809523809523809,1.345,1.835,2.675,2.25214285714286,6.405,0.655,1.4347030316813505,2.0583727891156496,1.39049826187717,1.67130919220056,2.0671834625323,1.85664447204472,3.53982300884956,1.09289617486339,0.633494522122995,0.4013153095598421,0.758423728320555,1.86066180357332,0.4013153095598421,0.0,0.0,88.0,3.0,0.0,0.0,21.0,22.0,9.0,47.295,0.4076096617150071
0.0,0.0,12.875,1.45144532942339,93.109375,4.5,12.0,17.75,12.875,31.0,1.0,9.649319924222642,93.109375,1.0,0.00970873786407767,0.0,0.0,0.0,69.1490625,0.0,1.0,0.5,3.662,7.205,11.2025,8.12075,20.025,0.965,5.6507040656452725,31.9304564375,1.25614260345818,1.48272502669379,1.60717085797866,1.45144532942339,2.05632543585159,0.8915304606240709,0.352903566222051,0.124540927052241,1.48953574027124,1.5854446941477098,0.124540927052241,1.0,5.0,103.0,8.0,0.0,1.0,8.0,17.0,4.0,64.96600000000001,0.9395065912860352
0.0,1.0,22.0,2.90687401970793,463.5,7.75,8.5,30.25,22.0,59.0,6.0,21.529050141611,463.5,3.0,0.0170454545454545,0.0,0.0,0.0,67.895125,0.0,1.0,0.25,2.835,3.085,9.0575,7.0275,19.115,2.505,6.30681328009638,39.77589375,2.73167257008479,2.9389340893792,3.15795375541053,2.90687401970793,3.64085158901574,1.9966722129783705,0.450073254397391,0.202565934323859,2.5922332420773997,3.13055852009961,0.202565934323859,4.0,8.0,176.0,6.0,7.0,2.0,8.0,29.0,5.0,56.22,0.828041777668132
