0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,5.0,5.37037037037037,2.7251025257334103,14.529492455418401,2.0,5.0,6.5,5.37037037037037,15.0,1.0,3.8117571348943997,14.529492455418401,3.0,0.0206896551724138,0.0,0.0,0.0,85.704875,0.0,1.0,0.37037037037037,0.86,1.485,2.531,2.01951851851852,5.425,0.605,1.45031762473605,2.10342121262003,2.34557604588186,2.76497695852535,3.23017962822953,2.7251025257334103,4.240282685512368,0.677966101694915,0.8048240828942921,0.6477418044066391,1.6918524179633898,2.65923304051204,0.6477418044066391,1.0,14.0,145.0,11.0,6.0,1.0,27.0,21.0,7.0,54.527,0.6362181847882049
1.0,5.0,11.6,2.9066732765671897,49.84,8.0,8.0,16.0,11.6,23.0,3.0,7.059745037889121,49.84,0.0,0.0,0.0,0.0,0.0,29.3268125,0.0,1.0,0.4,2.135,3.125,5.145,3.807,6.985,1.645,1.99122474874134,3.964976,2.56,3.10981535471331,3.29277022190408,2.9066732765671897,3.74707259953162,1.8237082066869301,0.6617558885899929,0.437920856083531,1.97771237498109,3.04701864985553,0.437920856083531,0.0,3.0,58.0,5.0,1.0,0.0,5.0,9.0,2.0,19.035,0.6490647423752579
1.0,5.0,18.0,2.50592170430239,64.0,14.0,18.0,22.0,18.0,26.0,10.0,8.0,64.0,0.0,0.0,0.0,0.0,0.0,15.185875,0.0,1.0,0.5,5.9675,6.81,7.6525,6.81,8.495,5.125,1.685,2.839225,2.2285706082487597,2.50592170430239,2.78327280035602,2.50592170430239,3.0606238964096497,1.9512195121951201,0.554702192107266,0.307694521928606,2.3706240173845803,2.6431718061673997,0.307694521928606,0.0,4.0,36.0,5.0,2.0,0.0,2.0,2.0,0.0,13.62,0.896886086577165
1.0,4.0,4.0,2.4058726530723598,4.85714285714286,2.0,4.0,6.0,4.0,7.0,1.0,2.20389266007736,4.85714285714286,0.0,0.0,0.0,0.0,0.0,23.103875,0.0,1.0,0.42857142857142894,0.925,1.665,1.925,1.65785714285714,3.535,0.705,0.8983590482606809,0.8070489795918371,1.88761733316189,2.11640211640212,2.6634139341321696,2.4058726530723598,4.2042042042042,1.41843971631206,0.882071096202607,0.778049418756068,1.2119179142027,2.4127531236536,0.778049418756068,2.0,0.0,28.0,1.0,0.0,0.0,7.0,2.0,0.0,11.605,0.502296692654371
0.0,0.0,10.375,2.8641411903392298,20.734375,7.25,12.5,14.0,10.375,16.0,3.0,4.55350140002175,20.734375,1.0,0.006024096385542171,0.0,0.0,0.0,110.3645,0.0,1.0,0.5625,2.6475,3.895,4.3275,3.5975,6.525,1.165,1.45302056076299,2.11126875,2.39884734901025,2.6785891967549103,3.47471370474789,2.8641411903392298,4.17391304347826,1.67130919220056,0.7136145505790509,0.5092457267981421,1.50410684595137,2.8839471855455203,0.5092457267981421,1.0,13.0,166.0,14.0,2.0,0.0,16.0,25.0,8.0,57.56,0.521544518391331
1.0,5.0,30.0,2.56519880290723,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,2.0,0.0666666666666667,0.0,0.0,0.0,13.6998125,0.0,0.0,0.0,11.695,11.695,11.695,11.695,11.695,11.695,0.0,0.0,2.56519880290723,2.56519880290723,2.56519880290723,2.56519880290723,2.56519880290723,2.56519880290723,0.0,0.0,2.18981099193876,2.56519880290723,0.0,0.0,1.0,30.0,2.0,0.0,0.0,1.0,3.0,2.0,11.695,0.8536613183574592
1.0,5.0,60.0,2.99625468164794,0.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4305,0.0,0.0,0.0,20.025,20.025,20.025,20.025,20.025,20.025,0.0,0.0,2.99625468164794,2.99625468164794,2.99625468164794,2.99625468164794,2.99625468164794,2.99625468164794,0.0,0.0,2.6749292258309,2.99625468164794,0.0,2.0,1.0,60.0,3.0,0.0,0.0,1.0,6.0,2.0,20.025,0.892757629121063
1.0,3.0,19.2857142857143,2.43311253480974,125.632653061225,11.5,21.0,28.0,19.2857142857143,33.0,2.0,11.2085972833903,125.632653061225,0.0,0.0,0.0,0.0,0.0,53.33625,0.0,1.0,0.5714285714285711,4.885,10.025,10.025,7.366857142857139,10.025,1.6980000000000002,3.5881365011688704,12.8747235510204,2.19607331384366,2.39401496259352,2.88799963914503,2.43311253480974,3.2917705735660805,1.17785630153121,0.659663812619667,0.435156345679916,2.5311115798354797,2.61790257524046,0.435156345679916,0.0,4.0,135.0,16.0,7.0,0.0,7.0,16.0,5.0,51.56800000000001,0.966847125547822
1.0,4.0,23.0,2.52439033904596,407.2,8.0,22.0,23.0,23.0,60.0,2.0,20.1791972090071,407.2,1.0,0.00869565217391304,0.0,0.0,0.0,49.2030625,0.0,1.0,0.2,2.915,7.725,11.055,8.552999999999999,20.025,1.045,6.733639134970031,45.34189600000001,1.99004975124378,2.7444253859348198,2.97734627831715,2.52439033904596,2.99625468164794,1.91387559808612,0.4763378161140821,0.22689771506033304,2.3372528894924,2.68911493043377,0.22689771506033304,1.0,2.0,115.0,15.0,6.0,0.0,5.0,13.0,5.0,42.765,0.8691532158186289
1.0,3.0,23.2727272727273,2.8600450292363595,512.4710743801651,6.0,16.5,29.0,23.2727272727273,90.0,1.0,22.6378239762607,512.4710743801651,2.0,0.00390625,0.0,0.0,0.0,180.5119375,0.0,3.0,0.363636363636364,2.645,5.31,10.7475,7.19177272727273,20.025,1.245,5.85827119962426,34.3193414483471,2.09060148670301,2.67591570050512,3.747081090482241,2.8600450292363595,5.01342882721576,0.392927308447937,1.14173411868945,1.30355679777957,2.83637751104411,3.23602095829199,1.3035567977795701,8.0,22.0,512.0,62.0,12.0,4.0,22.0,79.0,13.0,158.219,0.876501588710719
0.0,0.0,6.821428571428571,2.10802253041604,36.50382653061229,2.75,4.5,10.0,6.821428571428571,29.0,1.0,6.041839664424431,36.50382653061229,1.0,0.00523560209424084,0.0,0.0,0.0357142857142857,180.535125,0.0,2.0,0.3928571428571429,1.5075,2.465,3.82,2.92964285714286,10.245,0.565,2.00454213180049,4.01818915816327,1.5711589731300402,1.97113658200452,2.73926498308375,2.10802253041604,3.56744704570792,0.766283524904215,0.6954931501292371,0.48371072187669,1.0579658667530798,2.32841643301231,0.48371072187669,0.0,6.0,191.0,39.0,1.0,0.0,28.0,28.0,3.0,82.03,0.454371413873062
1.0,5.0,9.33333333333333,3.07094050079647,56.8888888888889,4.0,4.0,12.0,9.33333333333333,20.0,4.0,7.542472332656509,56.8888888888889,0.0,0.0,0.0,0.0,0.0,10.7044375,0.0,1.0,0.33333333333333304,1.465,1.855,3.9255,2.9753333333333303,5.996,1.075,2.15954012594246,4.66361355555556,2.7459456349156404,3.33555703802535,3.5282436352917497,3.07094050079647,3.7209302325581413,2.1563342318059298,0.6655857546671221,0.443004396815802,2.6157376321735697,3.13690342818732,0.443004396815802,0.0,1.0,28.0,4.0,0.0,1.0,3.0,6.0,1.0,8.926,0.8338597894564749
0.0,1.0,15.483870967741899,3.17695886570688,100.24973985431801,8.0,14.0,21.0,15.483870967741899,44.0,2.0,10.0124792061866,100.24973985431801,6.0,0.0125,0.0,0.0,0.0,176.8664375,0.0,1.0,0.483870967741936,3.0765,4.365,6.195,4.768,11.295,0.795,2.8430986616718,8.083210000000001,2.57100425052491,3.3034450212364304,3.72136854049272,3.17695886570688,4.3254376930999,1.7021276595744699,0.676179072349953,0.4572181378840429,2.71391229893461,3.2474561593418505,0.4572181378840429,11.0,16.0,480.0,28.0,8.0,1.0,31.0,65.0,19.0,147.808,0.835704060585265
1.0,5.0,24.2,3.08747569749081,279.36,11.0,18.0,30.0,24.2,54.0,8.0,16.7140659326209,279.36,1.0,0.008264462809917359,0.0,0.0,0.0,44.164375,0.0,1.0,0.4,3.815,4.675,11.265,8.027000000000001,17.705,2.675,5.68804149070662,32.353815999999995,2.8833551769331605,2.9906542056074796,3.049985879695,3.08747569749081,3.85026737967914,2.66311584553928,0.40357837132473695,0.162875501801127,2.73976479911694,3.01482496574063,0.162875501801127,0.0,6.0,121.0,14.0,6.0,0.0,5.0,15.0,9.0,40.135,0.908764133988084
1.0,5.0,21.0,2.4920243461582,612.666666666667,3.5,4.0,30.0,21.0,56.0,3.0,24.752104287649303,612.666666666667,0.0,0.0,0.0,0.0,0.0,25.1936875,0.0,1.0,0.33333333333333304,1.5705,2.036,11.0305,7.722,20.025,1.105,8.70783352313689,75.82636466666669,2.3397843344682596,2.7149321266968296,2.75571824811746,2.4920243461582,2.79650436953808,1.9646365422396896,0.37440346285082304,0.14017795299468802,2.50062639698933,2.7195027195027204,0.14017795299468802,0.0,0.0,63.0,2.0,0.0,0.0,3.0,18.0,4.0,23.166,0.919516049407218
1.0,4.0,14.2222222222222,2.31300346613408,205.283950617284,3.0,6.0,33.0,14.2222222222222,36.0,2.0,14.327733617613196,205.283950617284,9.0,0.0703125,0.0,0.0,0.0,55.6118125,0.0,2.0,0.33333333333333304,2.295,3.075,8.995,4.801555555555559,9.995,1.504,3.2940079306087897,10.8504882469136,1.3667425968109301,2.27642276422764,3.40170085042521,2.31300346613408,4.00222345747638,0.8492569002123141,1.09071885982168,1.1896676311707,2.30166927215329,2.962003054565649,1.1896676311707,4.0,6.0,128.0,20.0,2.0,1.0,9.0,14.0,3.0,43.214,0.7770651244283759
1.0,5.0,18.6666666666667,2.3445710623561498,128.222222222222,11.0,15.0,24.5,18.6666666666667,34.0,7.0,11.323525167642,128.222222222222,0.0,0.0,0.0,0.0,0.0,26.3314375,0.0,1.0,0.33333333333333304,5.064,7.273,10.384,7.87433333333333,13.495,2.855,4.364523748996629,19.049067555555602,2.25713076915483,2.45183887915937,2.48564526395908,2.3445710623561498,2.5194516487587997,2.06242265915028,0.201409471354489,0.0405657751512949,2.12673538996874,2.37057105363417,0.0405657751512949,2.0,0.0,56.0,9.0,0.0,0.0,3.0,11.0,4.0,23.623,0.897140537807706
1.0,5.0,13.5,2.54083882745324,195.5,3.75,6.0,17.5,13.5,44.0,3.0,13.9821314541096,195.5,6.0,0.0555555555555556,0.0,0.0,0.0,49.29600000000001,0.0,1.0,0.375,1.8825,2.07,5.46,4.88875,15.955,1.865,4.80017952138251,23.0417234375,1.89097851901622,2.7906428005235298,3.08708166375078,2.54083882745324,3.31360946745562,1.6,0.6580394471618449,0.43301591402106704,2.19084712755599,2.76144208642291,0.43301591402106704,4.0,8.0,108.0,3.0,1.0,0.0,8.0,17.0,10.0,39.11,0.7933706588769879
1.0,3.0,21.0,2.9927319367251,0.0,21.0,21.0,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1053125,0.0,0.0,0.0,7.017,7.017,7.017,7.017,7.017,7.017,0.0,0.0,2.9927319367251,2.9927319367251,2.9927319367251,2.9927319367251,2.9927319367251,2.9927319367251,0.0,0.0,2.9555350310067303,2.9927319367251,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,3.0,0.0,7.017,0.987570919646391
