0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,6.0,14.117647058823529,2.4337703178820376,297.7508650519029,4.0,11.0,12.0,14.117647058823529,76.0,2.0,17.255458992791322,297.7508650519032,3.0,0.0125,0.0,0.0,0.0,126.3398125,0.0,0.0,0.2352941176470588,2.19,3.96,5.6,4.838823529411765,20.51,1.25,4.396145212975116,19.32609273356401,1.8867924528301885,2.4822695035460995,3.0,2.4337703178820376,3.705509507557288,1.30718954248366,0.7401248909178306,0.5477848541561308,1.899638722354444,2.9175784099197664,0.5477848541561307,4.0,10.0,240.0,29.0,76.0,0.0,17.0,32.0,5.0,82.26,0.6511011720869856
1.0,7.0,37.66666666666666,2.896370817971893,1476.2222222222226,11.0,20.0,55.5,37.66666666666666,91.0,2.0,38.421637422450154,1476.2222222222226,0.0,0.0,0.0,0.0,0.0,38.2200625,0.0,0.0,0.3333333333333333,3.755,6.34,15.065,10.433333333333332,23.79,1.17,9.677555935714807,93.65508888888887,2.4319879209469115,3.154574132492113,3.4898553722569856,2.896370817971893,3.825136612021858,1.7094017094017095,0.8828307721049726,0.7793901721754621,2.9565624075052206,3.6102236421725236,0.7793901721754621,4.0,6.0,113.0,12.0,75.0,0.0,3.0,17.0,1.0,31.3,0.8189416226098533
1.0,8.0,40.66666666666666,3.3549603619639137,228.22222222222214,31.5,41.0,50.0,40.66666666666666,59.0,22.0,15.107025591499546,228.22222222222214,2.0,0.016393442622950817,0.0,0.0,0.0,36.037375,0.0,0.0,0.6666666666666666,9.41,11.67,14.325,11.933333333333332,16.98,7.15,4.017398273620489,16.139488888888884,3.2757995832200777,3.4746760895170787,3.4939790044843324,3.3549603619639137,3.5132819194515847,3.0769230769230766,0.19723277521901653,0.03890076762059514,3.385374212189429,3.4078212290502794,0.03890076762059514,4.0,8.0,122.0,16.0,79.0,0.0,3.0,13.0,0.0,35.8,0.9934130884949306
1.0,10.0,14.857142857142858,3.319164615355404,64.97959183673467,8.5,10.0,23.5,14.857142857142858,25.0,5.0,8.060991988380504,64.97959183673467,0.0,0.0,0.0,0.0,0.0,35.247875,0.0,0.0,0.42857142857142855,2.495,2.74,6.9700000000000015,4.625714285714286,9.14,1.57,2.797763684204415,7.827481632653062,3.126883542118038,3.2653061224489783,3.5214207337436187,3.319164615355404,3.9370078740157477,2.7352297592997807,0.3779945181623623,0.14287985576079645,2.9505324789083027,3.2118591723285976,0.14287985576079645,4.0,7.0,104.0,15.0,63.0,0.0,7.0,15.0,2.0,32.38,0.9186369391062582
1.0,11.0,55.33333333333334,3.3255875197871365,757.5555555555555,36.5,45.0,69.0,55.33333333333334,93.0,28.0,27.52372713779069,757.5555555555555,1.0,0.006024096385542169,0.0,0.0,0.0,50.0854375,0.0,0.0,0.3333333333333333,10.855,12.88,20.48,16.596666666666668,28.08,8.83,8.286568784619012,68.66722222222221,3.2414868697428165,3.3119658119658117,3.402877315920794,3.3255875197871365,3.493788819875776,3.171007927519818,0.13212630147073712,0.017457359540336108,3.3143366272881214,3.3340028118096003,0.017457359540336108,4.0,4.0,166.0,20.0,67.0,0.0,3.0,17.0,15.0,49.79,0.9941013293534672
1.0,7.0,8.3,2.0942562805275715,59.26000000000001,3.0,8.0,10.0,8.3,41.0,1.0,7.698051701567093,59.26000000000001,3.0,0.009036144578313251,0.0,0.0,0.075,166.069125,0.0,0.0,0.4,1.74,2.99,3.985,3.5515,12.11,1.22,2.512615718728194,6.313237749999999,1.4305736886567852,2.099858981138727,2.5518341307815002,2.0942562805275715,4.3181818181818175,0.6944444444444444,0.8368135734624762,0.7002569567310389,1.999167515334352,2.337040687033648,0.7002569567310389,4.0,25.0,332.0,34.0,211.0,2.0,40.0,38.0,25.0,142.06,0.8554269193626448
1.0,11.0,24.0,2.896711185941825,288.6666666666667,12.0,13.0,30.5,24.0,48.0,11.0,16.990193249832878,288.6666666666667,6.0,0.08333333333333333,0.0,0.0,0.0,23.2199375,0.0,0.0,0.3333333333333333,4.665,4.74,9.155,7.633333333333333,13.57,4.59,4.198303890329469,17.625755555555557,2.5764595570999145,2.832244008714597,3.1847292261701208,2.896711185941825,3.5372144436256447,2.3206751054852317,0.4987377420485396,0.2487393353436756,3.1007835400073747,3.1441048034934505,0.2487393353436756,4.0,2.0,72.0,11.0,35.0,0.0,3.0,9.0,1.0,22.9,0.986221431474568
1.0,10.0,27.882352941176467,3.2336958716420914,623.280276816609,16.0,22.0,29.0,27.882352941176467,110.0,1.0,24.965581844143127,623.280276816609,3.0,0.006329113924050633,0.0,0.0,0.0,148.863125,0.0,0.0,0.29411764705882354,4.57,6.38,8.97,8.199411764705884,29.25,1.1,6.75641000269873,45.64907612456746,2.9832935560859184,3.2329988851727984,3.7491919844861017,3.2336958716420914,4.545454545454545,0.9090909090909092,0.7584790147454228,0.5752904158091873,3.1841330752662893,3.4005308845684774,0.5752904158091874,4.0,25.0,474.0,64.0,214.0,0.0,17.0,77.0,15.0,139.39,0.9363635218594262
1.0,8.0,45.33333333333334,3.1480545391191463,660.2222222222222,36.0,63.0,63.5,45.33333333333334,64.0,9.0,25.69478978746902,660.2222222222222,2.0,0.014705882352941175,0.0,0.0,0.0,40.867125,0.0,0.0,0.6666666666666666,10.885,18.3,18.54,13.516666666666666,18.78,3.47,7.106768291956308,50.50615555555557,3.000770333268884,3.4078807241746536,3.4252518374971626,3.1480545391191463,3.442622950819672,2.5936599423631117,0.3922726791933365,0.15387785484151828,3.32785827238887,3.353884093711468,0.15387785484151828,4.0,9.0,136.0,10.0,83.0,0.0,3.0,21.0,8.0,40.55,0.9922400951865344
1.0,11.0,22.83333333333333,3.076213270260032,317.1388888888889,11.75,21.0,23.5,22.83333333333333,59.0,3.0,17.808393776219372,317.1388888888889,1.0,0.007299270072992701,0.0,0.0,0.0,49.29600000000001,0.0,0.0,0.3333333333333333,3.6675,5.78,7.495000000000001,7.136666666666668,18.76,1.47,5.612651383753989,31.501855555555572,2.9910584017674764,3.0825617836035546,3.3591461340686912,3.076213270260032,3.839441535776614,2.0408163265306123,0.5472623857399846,0.2994961188458198,2.7791301525478738,3.19943951424568,0.2994961188458198,4.0,4.0,137.0,14.0,82.0,1.0,6.0,10.0,2.0,42.82,0.8686303148328465
0.0,5.0,7.63157894736842,1.8141588988743365,45.601108033241,2.0,4.0,14.0,7.63157894736842,20.0,1.0,6.752859248736121,45.601108033241,1.0,0.006896551724137931,0.0,0.0,0.0,94.1569375,0.0,0.0,0.3157894736842105,1.745,2.16,5.74,3.722105263157895,9.73,1.19,2.7856390723766142,7.759785041551245,1.3925215538118765,1.9230769230769231,2.293175975695256,1.8141588988743365,2.604166666666667,0.8,0.5262977367282141,0.2769893076852406,1.5399821176214443,2.050339366515837,0.2769893076852406,4.0,9.0,145.0,20.0,53.0,0.0,19.0,15.0,3.0,70.72,0.751086450746128
1.0,11.0,6.5555555555555545,1.9397869339020417,33.358024691358025,2.0,3.0,9.0,6.5555555555555545,19.0,1.0,5.775640630385345,33.358024691358025,0.0,0.0,0.0,0.0,0.0,31.0683125,0.0,0.0,0.4444444444444444,1.32,1.76,4.02,2.9966666666666666,7.01,1.08,2.179214945290569,4.748977777777778,1.639344262295082,1.8072289156626504,2.238805970149254,1.9397869339020417,2.916666666666667,0.9259259259259258,0.5785617202481557,0.3347336641365051,1.899041024516539,2.187615869484613,0.3347336641365051,4.0,2.0,59.0,1.0,14.0,0.0,9.0,8.0,1.0,26.97,0.8680870581561196
1.0,11.0,9.888888888888893,2.9194567376435554,24.09876543209877,6.0,11.0,13.0,9.888888888888893,18.0,3.0,4.909049340972116,24.09876543209877,0.0,0.0,0.0,0.0,0.0,34.481625,0.0,0.0,0.5555555555555556,2.05,3.79,3.93,3.2366666666666664,5.31,1.17,1.2660788109574992,1.6029555555555552,2.8795811518324608,3.0,3.307888040712468,2.9194567376435554,3.693931398416887,1.4634146341463417,0.6001439895339769,0.3601728081737581,2.5810848531645485,3.0552694816340544,0.3601728081737581,4.0,12.0,89.0,9.0,39.0,0.0,9.0,6.0,0.0,29.13,0.8447977727267784
1.0,9.0,21.625,2.7597243532264306,175.984375,11.75,17.0,35.0,21.625,41.0,5.0,13.265910259005976,175.984375,2.0,0.011560693641618495,1.0,0.0057803468208092465,0.0,69.079375,0.0,0.0,0.375,4.065,6.205,10.975,7.41875,14.0,2.48,4.0531513588194565,16.428035937500002,2.4142679459843643,2.9536474164133737,3.0429520645467485,2.759724353226431,3.2227488151658767,2.0161290322580645,0.4008871270672353,0.16071048864822166,2.5043654491662672,2.914911541701769,0.16071048864822166,4.0,11.0,173.0,35.0,63.0,0.0,8.0,16.0,3.0,59.35,0.8591565861735142
0.0,5.0,16.8,2.3986221629356708,222.16,6.0,8.0,30.0,16.8,39.0,1.0,14.905032707109369,222.16,1.0,0.011904761904761904,0.0,0.0,0.0,43.3284375,0.0,0.0,0.4,1.59,2.7,11.79,7.369999999999999,19.33,1.44,7.112808165555992,50.592040000000004,2.017589239524056,2.544529262086514,2.962962962962963,2.3986221629356708,3.773584905660377,0.6944444444444444,1.027589387738572,1.0559399497929334,1.9386805720838651,2.2795115332428764,1.0559399497929334,4.0,7.0,84.0,5.0,36.0,0.0,5.0,11.0,3.0,36.85,0.8504807033486956
0.0,3.0,25.5,3.0909616704913745,131.58333333333334,17.25,25.0,31.25,25.5,45.0,10.0,11.470977871713176,131.58333333333334,1.0,0.006535947712418301,0.0,0.0,0.0,58.4910625,0.0,0.0,0.5,5.545,6.965,9.8475,8.321666666666667,16.31,3.81,4.156538690892806,17.276813888888885,2.7946211399777283,2.9912932290904752,3.4562585364724403,3.0909616704913745,3.5982008995502253,2.6246719160104988,0.3788871181794044,0.14355544832229392,2.6157842490893373,3.064290006008412,0.14355544832229392,4.0,4.0,153.0,9.0,67.0,0.0,6.0,20.0,4.0,49.93,0.8536346899152328
1.0,6.0,9.0,2.1496643166924216,80.44444444444444,3.0,6.0,11.0,9.0,30.0,1.0,8.96908269804914,80.44444444444444,2.0,0.02469135802469136,0.0,0.0,0.1111111111111111,46.277375,0.0,0.0,0.3333333333333333,1.95,2.45,4.4,3.4022222222222225,7.66,1.27,2.2019020958040283,4.8483728395061725,1.5075376884422111,2.166064981949458,2.6946107784431144,2.1496643166924216,3.91644908616188,0.7874015748031495,0.8992049258807548,0.8085694987282138,1.7503153538851328,2.645329849771392,0.8085694987282138,4.0,2.0,81.0,8.0,45.0,0.0,9.0,7.0,2.0,30.62,0.6616624214316391
1.0,11.0,38.5,3.0116347614314543,240.25,30.75,38.5,46.25,38.5,54.0,23.0,15.5,240.25,0.0,0.0,0.0,0.0,0.0,30.74325,0.0,0.0,0.5,10.5675,12.315,14.0625,12.315,15.81,8.82,3.495,12.215025,2.8096722559991743,3.0116347614314543,3.2135972668637347,3.0116347614314543,3.415559772296015,2.6077097505668934,0.4039250108645609,0.16315541440193565,2.5046148341505856,3.1262687779131144,0.16315541440193565,4.0,3.0,77.0,16.0,37.0,0.0,2.0,11.0,2.0,24.63,0.8011514722744016
1.0,11.0,13.428571428571427,2.888362813190213,19.6734693877551,10.0,13.0,17.0,13.428571428571427,20.0,7.0,4.435478484645722,19.6734693877551,0.0,0.0,0.0,0.0,0.0,37.2448125,0.0,0.0,0.42857142857142855,3.965,4.82,5.755000000000001,4.731428571428571,6.87,1.99,1.544607472757386,2.385812244897959,2.658591385964594,2.830188679245283,3.1188954138871585,2.888362813190213,3.5175879396984926,2.3157894736842106,0.38614809882027934,0.1491103542225162,2.5238414074443254,2.8381642512077296,0.1491103542225162,4.0,2.0,94.0,6.0,39.0,0.0,7.0,12.0,2.0,33.12,0.8892513554740005
0.0,5.0,11.0,2.126793696638533,68.8888888888889,3.0,8.0,14.0,11.0,27.0,3.0,8.29993306532582,68.8888888888889,1.0,0.010101010101010102,0.0,0.0,0.0,50.4105625,0.0,0.0,0.3333333333333333,2.02,3.38,6.04,4.834444444444443,10.46,1.77,3.2143501541649515,10.332046913580248,1.6949152542372878,2.274975272007913,2.366863905325444,2.126793696638533,2.8776978417266186,1.4851485148514851,0.4519959488169398,0.2043003377469257,1.9638741384804028,2.2753390025281544,0.2043003377469257,4.0,3.0,99.0,23.0,48.0,0.0,9.0,15.0,7.0,43.51,0.8631127653058821
0.0,3.0,10.166666666666666,2.5600401429414026,110.9722222222222,2.0,4.0,18.25,10.166666666666666,33.0,1.0,10.534335395373654,110.9722222222222,0.0,0.0,0.0,0.0,0.16666666666666666,54.1489375,0.0,0.0,0.3333333333333333,1.275,1.525,6.1975,3.3716666666666666,8.12,1.07,2.8326455047456176,8.023880555555555,1.5594718992248062,2.859283573569288,3.336057271764652,2.5600401429414026,4.114713216957607,0.7692307692307692,1.1075889021554446,1.2267531761779031,2.2530451313102864,3.0153237765694514,1.2267531761779031,4.0,5.0,122.0,7.0,78.0,0.0,12.0,17.0,7.0,40.46,0.7471984099411
1.0,6.0,8.1,2.7124818905224317,87.28999999999998,2.25,4.5,8.75,8.1,33.0,1.0,9.34291175169711,87.28999999999998,1.0,0.012345679012345678,0.0,0.0,0.1,30.72,0.0,0.0,0.3,1.1475,1.235,3.095,2.589,9.09,1.1,2.4324985097631613,5.917049,1.9806830907054869,2.7922077922077917,3.535249892729885,2.7124818905224317,3.968253968253968,0.9009009009009008,0.9386174912092532,0.8810027948039524,2.63671875,3.1286210892236386,0.8810027948039524,4.0,2.0,81.0,17.0,41.0,0.0,10.0,9.0,2.0,25.89,0.8427734375
1.0,7.0,10.4,3.2574282512870454,42.64,6.0,8.0,10.0,10.4,23.0,5.0,6.529931086925802,42.64,1.0,0.019230769230769232,0.0,0.0,0.0,25.031125,0.0,0.0,0.2,1.93,2.06,2.65,3.3800000000000003,8.48,1.78,2.5670138293355564,6.5895600000000005,2.808988764044944,3.1088082901554404,3.7735849056603774,3.2574282512870454,3.883495145631069,2.712264150943396,0.485544480128373,0.23575344218313204,2.0774136200430457,3.0769230769230766,0.23575344218313204,4.0,3.0,52.0,9.0,19.0,0.0,5.0,7.0,4.0,16.9,0.6751594265139901
1.0,7.0,13.625,3.5009835791502355,104.40104166666669,5.75,10.5,20.75,13.625,39.0,1.0,10.21768279340608,104.40104166666669,0.0,0.0,0.0,0.0,0.0,128.267,0.0,0.0,0.4583333333333333,1.9075,2.5250000000000004,4.9,3.54375,7.95,1.2,2.1093478701959048,4.4493484374999985,2.9048046569550228,3.380957240534749,4.427863555987097,3.500983579150237,6.306306306306306,0.7518796992481203,1.2137359075201049,1.4731548532036527,2.5493696741952334,3.844797178130512,1.4731548532036531,4.0,10.0,327.0,47.0,190.0,1.0,24.0,39.0,8.0,85.05,0.6630700024168337
1.0,11.0,30.33333333333333,3.2881105734741447,192.88888888888889,22.0,31.0,39.0,30.33333333333333,47.0,13.0,13.888444437333105,192.88888888888889,0.0,0.0,0.0,0.0,0.0,29.248,0.0,0.0,0.6666666666666666,7.02,9.43,10.97,8.85,12.51,4.61,3.2511331357953748,10.569866666666666,3.053668657973008,3.2873806998939554,3.522187552185186,3.2881105734741447,3.7569944044764174,2.8199566160520604,0.38254442336403705,0.14634023584692366,3.111323851203501,3.427495291902072,0.14634023584692366,4.0,6.0,91.0,11.0,46.0,0.0,3.0,5.0,3.0,26.55,0.9077543763676148
1.0,8.0,36.333333333333336,3.379261545881371,1075.5555555555554,18.0,22.0,45.0,36.333333333333336,121.0,7.0,32.79566366999691,1075.5555555555554,1.0,0.003058103975535168,0.0,0.0,0.0,97.088,0.0,0.0,0.3333333333333333,5.61,7.28,11.27,10.502222222222224,33.33,2.26,8.992454587384517,80.86423950617285,3.097345132743363,3.3383915022761763,3.5422343324250685,3.379261545881371,3.992901508429459,3.021978021978022,0.2975257795363469,0.08852158948871089,3.3680784442979563,3.4595852729581043,0.0885215894887109,4.0,19.0,327.0,21.0,227.0,1.0,9.0,40.0,9.0,94.52,0.9735497692814764
1.0,9.0,13.833333333333336,2.305938216886483,88.47222222222223,6.25,12.0,22.25,13.833333333333336,27.0,2.0,9.405967373014978,88.47222222222223,0.0,0.0,0.0,0.0,0.0,37.686,0.0,0.0,0.5,3.1475000000000004,4.235,8.84,5.565,10.39,1.37,3.495729537592976,12.220125000000005,1.8833313966035288,2.5236161871158043,2.6550107312152265,2.305938216886483,2.9598308668076108,1.45985401459854,0.5413149692888377,0.2930218959761753,2.202409382794672,2.4857741838873912,0.2930218959761753,4.0,2.0,83.0,12.0,49.0,1.0,6.0,6.0,0.0,33.39,0.8860054131507722
1.0,10.0,23.33333333333333,3.168790618557654,674.888888888889,5.0,7.0,33.5,23.33333333333333,60.0,3.0,25.978623691198287,674.888888888889,3.0,0.042857142857142864,0.0,0.0,0.0,21.9893125,0.0,0.0,0.3333333333333333,1.61,2.1,9.635000000000002,6.796666666666668,17.17,1.12,7.345957316026884,53.963088888888905,3.0059523809523805,3.333333333333333,3.4139002135507663,3.168790618557654,3.4944670937682,2.6785714285714284,0.35282400037510064,0.12448477524068904,3.1833646458933176,3.433055419323197,0.12448477524068904,4.0,11.0,70.0,11.0,37.0,0.0,3.0,1.0,0.0,20.39,0.9272686447109252
1.0,10.0,11.72,2.8573167965470554,66.52159999999999,5.0,10.0,16.0,11.72,30.0,2.0,8.156077488597077,66.5216,2.0,0.006825938566552901,0.0,0.0,0.0,120.76700000000001,0.0,0.0,0.44,2.2,3.51,5.12,3.9620000000000006,8.67,1.23,2.191346617949794,4.8020000000000005,1.7647058823529411,3.144654088050314,3.460207612456748,2.8573167965470554,4.878048780487805,1.092896174863388,1.0805573013100265,1.1676040814144073,2.4261594640920117,2.9581019687026755,1.167604081414407,4.0,10.0,293.0,41.0,193.0,4.0,25.0,31.0,15.0,99.05,0.8201743853867365
1.0,7.0,12.6,2.589984662810203,124.23999999999998,5.0,7.0,13.0,12.6,34.0,4.0,11.14629983447422,124.23999999999998,0.0,0.0,0.0,0.0,0.0,26.5404375,0.0,0.0,0.4,1.9,3.01,4.57,4.746,12.62,1.63,4.070717872808185,16.570743999999998,2.4539877300613497,2.631578947368421,2.6941362916006346,2.589984662810203,2.844638949671772,2.3255813953488373,0.18211573554524427,0.03316614113318535,2.3737363033295886,2.6548672566371683,0.03316614113318535,4.0,3.0,63.0,5.0,41.0,0.0,5.0,10.0,2.0,23.73,0.8941073409208119
1.0,10.0,6.666666666666668,1.9833253679330904,14.222222222222221,4.25,5.0,8.0,6.666666666666668,14.0,3.0,3.771236166328253,14.222222222222221,2.0,0.05,1.0,0.025,0.0,24.56675,0.0,0.0,0.3333333333333333,2.3475,2.8200000000000003,3.2475,3.433333333333333,7.67,1.71,1.96449032123404,3.859222222222221,1.7141066953097028,1.7740539690032255,1.8174005063113523,1.9833253679330904,3.333333333333333,1.4925373134328357,0.6132725722619966,0.3761032478888458,1.6282170006207577,1.9417475728155336,0.3761032478888458,4.0,1.0,40.0,3.0,16.0,0.0,6.0,3.0,1.0,20.6,0.8385317553196904
1.0,10.0,13.666666666666664,3.1965372025795227,51.555555555555536,11.25,12.5,13.75,13.666666666666664,28.0,4.0,7.180219742846005,51.555555555555536,1.0,0.012195121951219513,0.0,0.0,0.0,29.0481875,0.0,0.0,0.3333333333333333,2.805,3.385,4.8725000000000005,4.3,8.97,2.08,2.310317438506377,5.337566666666668,2.784195835141736,3.284896013531696,3.8620689655172415,3.1965372025795227,4.014598540145985,1.9230769230769231,0.7394676024121164,0.5468123350171239,2.8228955765312387,3.1782945736434107,0.5468123350171239,4.0,5.0,82.0,8.0,41.0,0.0,6.0,8.0,3.0,25.8,0.8881793399329992
1.0,10.0,19.5,3.0214585315050715,115.75,10.25,19.5,25.5,19.5,39.0,5.0,10.758717395675006,115.75,2.0,0.01282051282051282,0.0,0.0,0.0,57.864125,0.0,0.0,0.5,4.4925,5.82,7.5775000000000015,6.088749999999999,11.28,2.19,2.6931832350399034,7.253235937499999,2.457568708537951,3.1641486455350383,3.503831918769136,3.0214585315050715,3.712871287128713,2.231237322515213,0.5625505935965366,0.3164631703558157,2.695970949184836,3.202627797166906,0.3164631703558157,4.0,7.0,156.0,11.0,99.0,2.0,8.0,17.0,13.0,48.71,0.8417996470179062
0.0,3.0,16.0,2.4314969572582297,83.25,9.5,16.5,23.5,16.0,29.0,2.0,9.124143795447331,83.25,1.0,0.0078125,0.0,0.0,0.0,56.2851875,0.0,0.0,0.5,3.71,6.6850000000000005,8.5075,6.1675,10.22,1.76,3.080429150297081,9.48904375,2.4255470556840417,2.4960293980255988,2.653699540611866,2.4314969572582297,3.0271398747390394,1.1363636363636365,0.5370642796979296,0.2884380405274559,2.2741329590489507,2.5942440210782327,0.2884380405274559,4.0,2.0,128.0,18.0,77.0,1.0,8.0,25.0,3.0,49.34,0.8766071890584002
1.0,10.0,42.142857142857146,3.0060751715685488,1623.2653061224496,8.5,24.0,67.5,42.142857142857146,117.0,2.0,40.289766766791395,1623.2653061224496,0.0,0.0,0.0,0.0,0.0,96.9665625,0.0,0.0,0.42857142857142855,2.79,7.51,20.22,13.195714285714285,37.61,1.23,12.625936861581915,159.41428163265303,2.642393905413685,3.1957390146471374,3.349347489874756,3.0060751715685488,4.2372881355932215,1.6260162601626016,0.7930540507811836,0.6289347274604442,3.0422858395129757,3.193677600952689,0.6289347274604442,4.0,16.0,295.0,41.0,113.0,1.0,7.0,26.0,8.0,92.37,0.9525964169349614
1.0,8.0,15.68421052631579,2.5903291455996995,111.16343490304709,9.0,13.0,17.5,15.68421052631579,41.0,4.0,10.543407177143788,111.16343490304709,1.0,0.003355704697986577,0.0,0.0,0.0,145.4498125,0.0,0.0,0.2631578947368421,3.425,4.96,6.73,5.9436842105263175,15.67,1.84,3.7541558873590746,14.0936864265928,2.35874855156431,2.5454545454545454,2.658880372425468,2.5903291455996995,3.926701570680629,2.061855670103093,0.4207805435403207,0.1770562658220877,2.0488166665735648,2.638802798193571,0.17705626582208775,4.0,12.0,298.0,54.0,103.0,0.0,19.0,32.0,7.0,112.93,0.7764190139468209
1.0,11.0,16.714285714285715,2.700837796671748,271.34693877551024,5.5,8.0,23.5,16.714285714285715,48.0,3.0,16.472611777599514,271.34693877551024,4.0,0.034188034188034185,0.0,0.0,0.0,42.51575,0.0,0.0,0.2857142857142857,1.975,3.08,7.53,5.715714285714286,16.07,1.85,5.222256920809122,27.271967346938766,2.65005265005265,2.864583333333333,3.001003774316511,2.700837796671748,3.2085561497326203,1.5306122448979589,0.5134360351628996,0.2636165622037983,2.7519213467950108,2.9242689327668083,0.2636165622037983,4.0,4.0,117.0,11.0,51.0,0.0,7.0,14.0,0.0,40.01,0.9410630178228068
0.0,3.0,9.409090909090908,2.168059100827445,128.69628099173556,2.5,5.5,8.5,9.409090909090908,47.0,2.0,11.344438328614403,128.69628099173556,7.0,0.033816425120772944,0.0,0.0,0.0,108.112125,0.0,0.0,0.18181818181818185,1.73,2.255,3.1575,3.7718181818181815,13.52,1.42,3.4243030297667034,11.725851239669426,1.3937793427230043,2.141354552522065,2.93468045112782,2.168059100827445,3.4814814814814814,1.11731843575419,0.7720352456217393,0.5960384204822193,1.914678857713693,2.4945770065075923,0.5960384204822193,4.0,9.0,207.0,16.0,77.0,0.0,22.0,39.0,6.0,82.98,0.7675364812226195
1.0,11.0,50.5,3.200951203984571,90.25,45.75,50.5,55.25,50.5,60.0,41.0,9.5,90.25,0.0,0.0,0.0,0.0,0.0,33.320625,0.0,0.0,0.5,14.1525,15.885000000000002,17.6175,15.885000000000002,19.35,12.42,3.4650000000000007,12.006225000000004,3.1508631988915097,3.200951203984571,3.251039209077632,3.200951203984571,3.3011272141706924,3.1007751937984493,0.10017601018612153,0.010035233016809928,3.031155628083207,3.1790997796663523,0.010035233016809928,4.0,2.0,101.0,12.0,33.0,0.0,2.0,15.0,3.0,31.77,0.9534635079624106
1.0,9.0,75.0,2.618715083798884,0.0,75.0,75.0,75.0,75.0,75.0,75.0,0.0,0.0,1.0,0.013333333333333334,0.0,0.0,0.0,29.628625,0.0,0.0,0.0,28.64,28.64,28.64,28.64,28.64,28.64,0.0,0.0,2.618715083798884,2.618715083798884,2.618715083798884,2.618715083798884,2.618715083798884,2.618715083798884,0.0,0.0,2.531335828105422,2.618715083798884,0.0,4.0,1.0,75.0,5.0,35.0,0.0,1.0,8.0,0.0,28.64,0.9666327748925236
1.0,11.0,15.588235294117649,2.838643241656038,147.65397923875437,5.0,13.0,21.0,15.588235294117649,45.0,1.0,12.151295372870926,147.65397923875437,5.0,0.018867924528301886,0.0,0.0,0.0,95.2946875,0.0,0.0,0.4117647058823529,2.25,4.54,6.4,5.094117647058823,13.21,1.15,3.582614981240132,12.835130103806227,2.557544757033248,3.0075187969924815,3.0837004405286343,2.8386432416560377,4.233870967741936,0.8695652173913044,0.7052945314807063,0.4974403761365891,2.7808475682340634,3.060046189376444,0.4974403761365891,4.0,13.0,265.0,18.0,144.0,1.0,17.0,27.0,18.0,86.6,0.9087599977700752
1.0,10.0,8.25925925925926,2.2815250034507986,55.15500685871055,4.0,6.0,8.5,8.25925925925926,30.0,2.0,7.426641694515131,55.155006858710564,1.0,0.004484304932735426,0.0,0.0,0.0,136.2779375,0.0,0.0,0.25925925925925924,2.03,2.63,4.015,3.4603703703703705,9.32,1.07,2.2315838611830063,4.979966529492456,1.521877593561213,1.9230769230769231,2.8903717257702017,2.2815250034507986,4.670912951167728,0.986842105263158,0.9357597972371772,0.8756463981253626,1.636361718491667,2.386813657283529,0.8756463981253627,4.0,10.0,223.0,18.0,119.0,0.0,27.0,29.0,20.0,93.43,0.6855841944335267
1.0,7.0,22.16666666666667,2.754246284548995,483.1388888888888,5.75,15.0,24.25,22.16666666666667,76.0,2.0,21.980420580345804,483.13888888888886,2.0,0.0075187969924812035,0.0,0.0,0.0,90.720375,0.0,0.0,0.3333333333333333,2.2225,5.695,7.23,7.229166666666668,23.36,1.14,6.5064012817293175,42.33325763888889,2.486931326993732,2.7745998481721856,3.254086153194835,2.754246284548995,3.5087719298245608,1.7543859649122808,0.5423372605787621,0.2941297042120761,2.932086645364947,3.06628242074928,0.2941297042120761,4.0,22.0,266.0,18.0,98.0,0.0,12.0,40.0,5.0,86.75,0.9562350243812372
1.0,11.0,33.333333333333336,2.943605168827369,869.5555555555558,13.0,21.0,47.5,33.333333333333336,74.0,5.0,29.48822740612863,869.5555555555558,0.0,0.0,0.0,0.0,0.0,33.64575,0.0,0.0,0.3333333333333333,4.76,7.3,13.645,9.836666666666666,19.99,2.22,7.473028539725747,55.846155555555534,2.564482290509688,2.8767123287671232,3.2892816271149274,2.943605168827369,3.701850925462732,2.252252252252252,0.5936834551520365,0.35246004492126004,2.972143584256556,3.3886818027787187,0.35246004492126004,4.0,0.0,100.0,8.0,37.0,0.0,3.0,14.0,2.0,29.51,0.8770795717141096
1.0,7.0,11.05,2.543611208361636,53.7475,7.0,10.0,14.0,11.05,28.0,1.0,7.331268648740134,53.74749999999999,6.0,0.027149321266968326,1.0,0.004524886877828055,0.05,92.8798125,0.0,0.0,0.4,2.3600000000000003,3.66,5.6850000000000005,4.136,10.2,1.1,2.390814505560814,5.7159939999999985,1.6656769596199523,2.569275714451001,2.98369410035054,2.543611208361636,4.644808743169398,0.8771929824561404,0.9707201462202268,0.9422976022778184,2.3794191014328328,2.6716634429400385,0.9422976022778188,4.0,8.0,221.0,32.0,88.0,0.0,20.0,24.0,13.0,82.72,0.8906133396856286
