0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,11.0,75.0,2.837684449489217,0.0,75.0,75.0,75.0,75.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4475625,0.0,0.0,0.0,26.43,26.43,26.43,26.43,26.43,26.43,0.0,0.0,2.837684449489217,2.837684449489217,2.837684449489217,2.837684449489217,2.837684449489217,2.837684449489217,0.0,0.0,2.835800085546636,2.837684449489217,0.0,4.0,0.0,75.0,4.0,17.0,0.0,1.0,7.0,0.0,26.43,0.9993359501466345
1.0,11.0,10.142857142857142,3.308782218808672,38.97959183673471,4.5,9.0,14.5,10.142857142857142,21.0,3.0,6.243363823832046,38.97959183673471,0.0,0.0,0.0,0.0,0.0,30.8825625,0.0,0.0,0.42857142857142855,1.6549999999999998,2.26,3.985,3.185714285714285,7.63,1.13,2.1355150408732597,4.560424489795918,2.70358041730941,3.0905077262693155,4.2539652770335445,3.308782218808672,4.385964912280701,1.7699115044247788,0.935246356280214,0.8746857469354169,2.299032018473208,3.1838565022421523,0.8746857469354169,4.0,2.0,71.0,7.0,38.0,0.0,7.0,8.0,6.0,22.3,0.7220903381965146
1.0,11.0,105.0,3.652173913043478,0.0,105.0,105.0,105.0,105.0,105.0,105.0,0.0,0.0,1.0,0.009523809523809523,0.0,0.0,0.0,29.489375,0.0,0.0,0.0,28.75,28.75,28.75,28.75,28.75,28.75,0.0,0.0,3.652173913043478,3.652173913043478,3.652173913043478,3.652173913043478,3.652173913043478,3.652173913043478,0.0,0.0,3.560604454994384,3.652173913043478,0.0,4.0,9.0,105.0,11.0,44.0,0.0,1.0,17.0,1.0,28.75,0.9749274102960812
1.0,7.0,9.533333333333333,1.9023330234780944,95.04888888888892,2.0,6.0,12.0,9.533333333333333,31.0,1.0,9.749301969314981,95.04888888888892,3.0,0.02097902097902098,0.0,0.0,0.0,74.88431250000002,0.0,0.0,0.4,1.705,2.31,5.595,4.088666666666667,10.6,1.2,3.2478071918689317,10.548251555555558,1.064487136276823,2.288732394366197,2.572114378948249,1.902333023478094,3.0303030303030303,0.7246376811594204,0.8276896295861053,0.6850701229243842,1.909612243552346,2.3316484591553888,0.6850701229243841,4.0,3.0,143.0,14.0,79.0,0.0,15.0,15.0,10.0,61.33,0.8189966356438139
0.0,5.0,12.0,2.5862484722810635,80.93333333333334,3.0,11.0,16.0,12.0,31.0,1.0,8.99629553390357,80.93333333333334,1.0,0.005555555555555557,0.0,0.0,0.0,67.45400000000001,0.0,0.0,0.4666666666666667,2.105,4.21,5.505,3.962666666666667,8.33,1.13,2.072883552499325,4.2968462222222215,1.6621578247512496,2.931034482758621,3.447405162938538,2.5862484722810635,4.301075268817204,0.6578947368421053,1.1012419561854243,1.2127338460631,2.668485189907196,3.0282637954239573,1.2127338460631,4.0,9.0,180.0,23.0,113.0,2.0,15.0,20.0,10.0,59.44,0.8811931093782428
1.0,10.0,12.833333333333336,4.6388130389127715,39.80555555555555,8.75,11.0,13.25,12.833333333333336,26.0,7.0,6.309164410249232,39.80555555555555,0.0,0.0,0.0,0.0,0.0,22.03575,0.0,0.0,0.3333333333333333,1.8575,2.34,2.905,2.731666666666667,5.12,1.8,1.1635350827924742,1.3538138888888893,4.027509652509654,4.543114543114543,4.999069940476192,4.6388130389127715,5.851063829787233,3.888888888888889,0.6884077133564581,0.4739051798086675,3.4943217271933107,4.697986577181208,0.4739051798086675,4.0,1.0,77.0,9.0,38.0,0.0,6.0,8.0,3.0,16.39,0.7437913390740047
0.0,4.0,8.11111111111111,2.3321749388193176,28.09876543209877,3.0,9.0,12.0,8.11111111111111,16.0,1.0,5.30082686305625,28.09876543209877,2.0,0.0273972602739726,0.0,0.0,0.0,37.2448125,0.0,0.0,0.5555555555555556,2.5,3.04,4.0,3.235555555555555,5.81,0.89,1.5435177075693842,2.382446913580248,1.25,2.581755593803788,3.0303030303030303,2.3321749388193185,3.5928143712574854,0.7936507936507936,0.9639749997587258,0.9292478001598354,1.960004497270593,2.506868131868132,0.9292478001598354,4.0,1.0,73.0,8.0,46.0,1.0,9.0,9.0,2.0,29.12,0.7818538487742421
1.0,10.0,17.5,3.5514422534750643,123.58333333333331,11.75,14.0,19.25,17.5,40.0,5.0,11.116804097101527,123.58333333333331,3.0,0.028571428571428567,0.0,0.0,0.0,30.32525,0.0,0.0,0.3333333333333333,3.5875000000000004,4.17,4.4675,4.79,10.77,1.67,2.8350249851926637,8.037366666666665,3.1369589046364488,3.3800549434318965,3.687577176004365,3.5514422534750643,4.708520179372197,2.9940119760479043,0.5794853534919009,0.3358032749116333,3.4624611503614973,3.653444676409186,0.3358032749116333,4.0,1.0,105.0,13.0,37.0,0.0,6.0,13.0,2.0,28.74,0.9477250805846612
1.0,6.0,17.076923076923073,2.3896745658163203,206.9940828402367,8.0,11.0,22.0,17.076923076923073,55.0,1.0,14.387288932951774,206.9940828402367,7.0,0.03153153153153153,1.0,0.0045045045045045045,0.0,93.1584375,0.0,0.0,0.4615384615384616,2.9,4.39,9.58,6.586923076923077,14.51,1.23,4.474877539562713,20.024528994082843,1.9851116625310168,2.2940563086548487,2.61066969353008,2.3896745658163208,3.9215686274509807,0.8130081300813008,0.8099385076139962,0.6560003861159873,2.383036963238032,2.5925493401845148,0.6560003861159873,4.0,5.0,222.0,15.0,99.0,1.0,13.0,25.0,9.0,85.63,0.9191867349642912
1.0,11.0,18.0,3.1200389504168897,97.5,13.0,15.5,20.5,18.0,34.0,7.0,9.874208829065749,97.5,0.0,0.0,0.0,0.0,0.0,24.1951875,0.0,0.0,0.25,4.119999999999999,4.765,6.1525,5.5074999999999985,9.58,2.92,2.47502904023367,6.1257687500000015,2.8448240505290787,3.266917492448732,3.542132392336542,3.1200389504168897,3.549060542797496,2.397260273972603,0.4739646600312484,0.22464249895853688,2.9757983896591007,3.268270540172492,0.22464249895853688,4.0,3.0,72.0,9.0,46.0,0.0,4.0,4.0,3.0,22.03,0.9105116461693056
1.0,9.0,14.789473684210524,2.9189948687722507,485.95567867036016,3.0,6.0,12.5,14.789473684210524,86.0,1.0,22.04440243395952,485.95567867036016,3.0,0.010676156583629894,0.0,0.0,0.0,127.91875,0.0,0.0,0.2631578947368421,1.275,1.98,3.89,4.59578947368421,21.01,1.07,5.834077129733433,34.036455955678676,1.88934217236104,2.7027027027027017,3.864824495892458,2.9189948687722502,5.3097345132743365,0.7462686567164178,1.2007208061938504,1.4417304544268101,2.1967068940245267,3.2180485570316075,1.44173045442681,4.0,17.0,281.0,22.0,206.0,1.0,19.0,31.0,7.0,87.32,0.6826208042214296
1.0,11.0,30.75,2.7331224648629515,322.6875,16.0,23.5,38.25,30.75,60.0,16.0,17.963504669189696,322.6875,0.0,0.0,0.0,0.0,0.0,46.672125,0.0,0.0,0.5,6.6325,8.86,13.2425,11.015,20.75,5.59,5.927851634445652,35.139425,2.719756421362338,2.8743299920381897,2.8876960355388035,2.7331224648629515,2.8915662650602414,2.292263610315186,0.2547703656597802,0.06490793921841809,2.6354060373295622,2.7916477530640043,0.06490793921841809,4.0,8.0,123.0,24.0,53.0,1.0,4.0,22.0,10.0,44.06,0.9440324390629312
1.0,8.0,68.4,3.1535067590790904,2968.24,21.0,33.0,120.0,68.4,148.0,20.0,54.48155651227304,2968.24,7.0,0.02046783625730994,0.0,0.0,0.0,110.2715625,0.0,0.0,0.4,8.2,9.55,39.56,21.580000000000005,44.63,5.96,16.866016720020173,284.4625200000001,3.0333670374115265,3.3161550526551644,3.4554973821989527,3.1535067590790904,3.523489932885906,2.439024390243904,0.3948313464897124,0.1558917921708793,3.1014342433027555,3.1696014828544947,0.1558917921708793,4.0,15.0,342.0,29.0,205.0,2.0,5.0,48.0,17.0,107.9,0.97849343524084
0.0,5.0,12.454545454545455,1.9761437274914921,71.52066115702479,5.5,11.0,17.5,12.454545454545455,29.0,1.0,8.456988894223805,71.52066115702479,3.0,0.021897810218978103,0.0,0.0,0.0,71.3549375,0.0,0.0,0.4545454545454545,3.135,4.92,8.39,5.66090909090909,10.1,1.38,3.0803112432629107,9.488317355371901,1.664820711615672,2.059496567505721,2.262164785826963,1.9761437274914921,2.871287128712871,0.7246376811594204,0.5638284500999997,0.3179025211421678,1.919979258618228,2.2000963545848724,0.3179025211421678,4.0,5.0,137.0,8.0,49.0,0.0,11.0,15.0,8.0,62.27,0.8726796236069858
1.0,10.0,23.5,2.8844296016495763,142.25,16.75,23.5,30.25,23.5,40.0,7.0,11.926860441876563,142.25,0.0,0.0,0.0,0.0,0.0,31.7649375,0.0,0.0,0.5,6.225,8.6,10.0775,7.7025,10.52,3.09,2.9309672038424446,8.59056875,2.6056179665424968,2.7350324347461115,3.0138440698531914,2.8844296016495763,3.8022813688212933,2.26537216828479,0.5636565772256211,0.3177087370497025,2.9592376814844976,3.0509574813372278,0.3177087370497025,4.0,3.0,94.0,7.0,54.0,2.0,4.0,13.0,4.0,30.81,0.9699373719844404
1.0,7.0,68.125,3.3399339786587614,1336.609375,40.5,71.0,104.5,68.125,109.0,2.0,36.55966869379426,1336.609375,3.0,0.005504587155963303,1.0,0.0018348623853211008,0.0,150.72075,0.0,0.0,0.5,12.035,19.925,27.17,18.7225,30.35,1.4,9.32689491470768,86.99096875000002,3.3864435208147596,3.5732918443140567,3.723710371154956,3.3399339786587614,3.9082108282538544,1.4285714285714286,0.7457873222566058,0.5561987300386784,3.6159586520104234,3.6386700494057953,0.5561987300386784,4.0,24.0,545.0,61.0,310.0,0.0,8.0,57.0,13.0,149.78,0.9937583245837086
1.0,11.0,47.0,2.768039550066318,0.0,47.0,47.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1055,0.0,0.0,0.0,16.3925,17.095,17.7975,17.095,18.5,15.69,1.4050000000000002,1.9740250000000008,2.654290045303429,2.768039550066318,2.881789054829208,2.768039550066318,2.995538559592097,2.5405405405405403,0.2274990095257783,0.05175579933521016,2.5333171632237805,2.749341912840012,0.05175579933521016,4.0,1.0,94.0,16.0,36.0,0.0,2.0,11.0,6.0,34.19,0.9214267426661816
1.0,9.0,48.25,3.341800710399497,51.6875,44.25,47.5,51.5,48.25,59.0,39.0,7.189401922274202,51.6875,6.0,0.031088082901554407,0.0,0.0,0.0,59.2805625,0.0,0.0,0.5,12.6725,13.375,15.25,14.5475,18.97,12.47,2.618705548548747,6.857618749999998,3.1231730005465934,3.2054375182808474,3.4240652281337507,3.341800710399497,3.8461538461538463,3.1101739588824464,0.2988977736938768,0.08933987911915603,3.2557045996316245,3.316721086097268,0.08933987911915603,4.0,6.0,193.0,18.0,103.0,0.0,4.0,19.0,9.0,58.19,0.9816033712568094
1.0,10.0,27.63636363636364,2.97754678512406,585.1404958677688,9.5,19.0,44.5,27.63636363636364,72.0,1.0,24.18967746514551,585.1404958677684,4.0,0.013157894736842105,0.0,0.0,0.0,95.66625,0.0,0.0,0.4545454545454545,3.74,5.13,11.53,7.759090909090909,18.56,1.16,5.552977014089674,30.83555371900827,2.3539998758766214,3.380281690140845,3.813818492360245,2.97754678512406,4.228329809725159,0.8620689655172414,1.1415627701910145,1.3031655582861827,3.1777141886506475,3.5618043350908017,1.3031655582861823,4.0,8.0,304.0,32.0,147.0,1.0,11.0,40.0,14.0,85.35,0.8921641644780681
1.0,6.0,7.375,2.1982911028721768,19.984375,4.25,8.0,9.25,7.375,16.0,1.0,4.470388685561916,19.984375,1.0,0.01694915254237288,0.0,0.0,0.0,37.2448125,0.0,0.0,0.625,1.7475,3.185,3.8725,3.12125,5.54,1.3,1.431899415985634,2.0503359375,1.787941787941788,2.4703968524193245,2.8053549939831526,2.1982911028721768,2.9411764705882355,0.6289308176100629,0.7596500582465517,0.5770682109939895,1.5841132238214382,2.36283540248298,0.5770682109939896,4.0,2.0,59.0,14.0,25.0,0.0,8.0,5.0,0.0,24.97,0.6704289355732426
1.0,9.0,15.272727272727273,1.9885357462400903,312.92561983471074,2.5,10.0,15.0,15.272727272727273,61.0,2.0,17.689703780298604,312.92561983471074,3.0,0.017857142857142856,0.0,0.0,0.0,90.6275,0.0,0.0,0.2727272727272727,2.16,3.99,6.695,6.395454545454546,18.28,1.45,5.907030270073978,34.893006611570236,1.3777285669092059,2.133479212253829,2.476562328872144,1.9885357462400903,3.347969264544457,0.9345794392523364,0.6778754277969941,0.4595150956109577,1.8537419657388765,2.388059701492537,0.4595150956109577,4.0,7.0,168.0,20.0,83.0,0.0,11.0,17.0,5.0,70.35,0.7762544481531544
1.0,8.0,14.0,1.9173901501801598,45.42857142857143,11.5,15.0,15.0,14.0,27.0,3.0,6.740072064048826,45.42857142857143,1.0,0.010204081632653059,0.0,0.0,0.0,52.2449375,0.0,0.0,0.5714285714285714,5.465,6.96,8.085,6.9785714285714295,11.73,3.06,2.6385896047018784,6.962155102040818,1.8080547104717355,2.0746887966804977,2.22437519772224,1.9173901501801598,2.301790281329924,0.9803921568627452,0.4455531118775758,0.1985175755037916,1.8757798303424136,2.006141248720573,0.1985175755037916,4.0,3.0,98.0,14.0,32.0,0.0,7.0,17.0,9.0,48.85,0.935018823594152
1.0,9.0,14.6,3.188782886518252,35.04,9.0,14.0,18.0,14.6,24.0,8.0,5.9194594347794975,35.04,1.0,0.0136986301369863,0.0,0.0,0.0,26.4243125,0.0,0.0,0.4,3.18,5.8,5.93,4.626,6.01,2.21,1.6076143816226576,2.5844240000000003,2.830188679245283,2.9950083194675536,3.619909502262444,3.188782886518252,4.137931034482759,2.360876897133221,0.6226265463618644,0.3876638162345029,2.7626073526037813,3.156074362300044,0.3876638162345029,4.0,4.0,73.0,7.0,26.0,0.0,5.0,15.0,0.0,23.13,0.8753302474756912
1.0,11.0,27.0,2.9930698664828013,38.0,23.0,26.0,30.5,27.0,35.0,20.0,6.164414002968978,38.0,8.0,0.09876543209876544,0.0,0.0,0.0,28.0496875,0.0,0.0,0.3333333333333333,7.495000000000001,8.3,10.275,9.08,12.25,6.69,2.33590810321525,5.4564666666666675,2.9233397394832368,2.989536621823617,3.0610333711527726,2.9930698664828013,3.132530120481928,2.8571428571428568,0.11245413603098184,0.012645932710474572,2.8877327064695466,2.9735682819383262,0.012645932710474572,4.0,0.0,81.0,6.0,27.0,0.0,3.0,11.0,5.0,27.24,0.971133813879388
1.0,6.0,13.8,2.3560332748742168,98.56000000000002,6.0,12.0,19.0,13.8,30.0,2.0,9.927738916792686,98.56000000000002,1.0,0.014492753623188406,0.0,0.0,0.0,30.2788125,0.0,0.0,0.4,2.7,5.13,6.76,5.256,10.37,1.32,3.1766686953473755,10.091223999999997,2.222222222222222,2.3391812865497075,2.8106508875739644,2.3560332748742168,2.8929604628736745,1.5151515151515151,0.4940120444172377,0.24404790002929885,2.2788212054221084,2.6255707762557075,0.24404790002929885,4.0,8.0,69.0,5.0,19.0,0.0,5.0,14.0,1.0,26.28,0.8679336417172899
0.0,4.0,14.130434782608695,2.4235708422910247,179.24385633270316,4.0,8.0,22.0,14.130434782608695,52.0,1.0,13.388198397570276,179.24385633270316,6.0,0.018461538461538463,0.0,0.0,0.043478260869565216,141.1773125,0.0,0.0,0.3478260869565217,2.175,3.9,8.0,4.991739130434783,14.09,1.27,3.461108960477103,11.979275236294892,1.6903745851114271,2.320887991927345,3.3531124048365424,2.4235708422910247,4.178272980501393,0.6711409395973155,1.038110609833746,1.077673638249392,2.3020696048453253,2.8307638707429668,1.0776736382493923,4.0,11.0,325.0,42.0,143.0,0.0,23.0,35.0,16.0,114.81,0.8132326502532056
1.0,8.0,11.714285714285715,2.8692377582054758,69.63265306122449,7.0,10.0,11.5,11.714285714285715,31.0,4.0,8.344618209434419,69.63265306122449,0.0,0.0,0.0,0.0,0.0,31.0683125,0.0,0.0,0.2857142857142857,2.255,2.82,4.4350000000000005,4.024285714285715,10.03,1.94,2.6423304494482958,6.981910204081631,2.5283292153020365,2.729528535980149,3.1411085891262385,2.8692377582054758,4.0650406504065035,1.951219512195122,0.6190271224258029,0.3831945782987701,2.639345152717902,2.9108981185658505,0.3831945782987701,4.0,5.0,82.0,5.0,52.0,0.0,7.0,11.0,1.0,28.17,0.9067116213666256
0.0,2.0,29.33333333333333,3.0062377314297746,948.6666666666664,8.0,10.0,48.0,29.33333333333333,86.0,3.0,30.80043289739069,948.6666666666664,3.0,0.011363636363636364,0.0,0.0,0.0,82.89525,0.0,0.0,0.3333333333333333,2.39,3.88,13.77,8.363333333333333,22.61,1.72,7.771148921205637,60.39075555555557,2.061855670103093,3.4013605442176877,3.4858387799564268,3.0062377314297746,4.282868525896415,1.7441860465116281,0.8587111375250172,0.7373848177095089,3.1847421896912067,3.5073734555599843,0.7373848177095089,4.0,15.0,264.0,29.0,154.0,1.0,9.0,36.0,8.0,75.27,0.9080134265835496
1.0,7.0,20.571428571428573,2.6069430552626334,268.3877551020409,9.25,16.0,27.0,20.571428571428573,64.0,2.0,16.382544219444085,268.38775510204084,4.0,0.013888888888888888,1.0,0.003472222222222222,0.0,114.3815,0.0,0.0,0.35714285714285715,4.395,5.825,8.22,7.092857142857143,18.38,1.61,4.45629318824422,19.858548979591838,2.344006619165396,2.5655169744125734,3.3102019835510403,2.6069430552626334,3.7478705281090288,1.2422360248447204,0.7702703462666206,0.5933164063376996,2.5178896937004667,2.9003021148036257,0.5933164063376998,4.0,13.0,288.0,47.0,93.0,0.0,14.0,29.0,7.0,99.3,0.8681473839738069
0.0,4.0,12.727272727272727,2.15191750308244,110.74380165289259,6.0,11.0,15.5,12.727272727272727,41.0,2.0,10.52348809344566,110.74380165289259,4.0,0.028571428571428567,0.0,0.0,0.0,83.7311875,0.0,0.0,0.3636363636363637,3.165,4.61,6.24,5.2281818181818185,13.59,1.6,3.1994426167461167,10.236433057851242,1.5645259453308988,2.31404958677686,2.577620526344928,2.15191750308244,3.1104199066874028,1.0582010582010584,0.6726768546204506,0.4524941507420629,1.6720173710661872,2.434359241870979,0.4524941507420628,4.0,4.0,140.0,16.0,94.0,1.0,11.0,15.0,7.0,57.51,0.6868408500715458
1.0,8.0,19.0,2.3008063982110127,168.5,9.75,13.0,22.25,19.0,41.0,9.0,12.98075498574717,168.5,0.0,0.0,0.0,0.0,0.0,35.247875,0.0,0.0,0.25,4.1025,5.465,9.78,8.417499999999999,18.72,4.02,6.051414607345955,36.61961875,2.2266472126546755,2.295873573309921,2.3700327588662584,2.3008063982110127,2.4213075060532687,2.1901709401709404,0.09127268177138773,0.008330702437741014,2.1561583499714523,2.2572022572022568,0.008330702437741014,4.0,3.0,76.0,3.0,20.0,0.0,4.0,2.0,1.0,33.67,0.9552348900465631
1.0,11.0,28.33333333333333,3.134884805348797,323.5555555555556,17.0,27.0,39.0,28.33333333333333,51.0,7.0,17.98765008430939,323.5555555555556,3.0,0.035294117647058816,1.0,0.011764705882352941,0.0,24.7756875,0.0,0.0,0.3333333333333333,5.9700000000000015,8.99,10.825,8.200000000000001,12.66,2.95,4.003257007321247,16.02606666666667,2.688109198544522,3.0033370411568407,3.5158865300570934,3.134884805348797,4.028436018957346,2.372881355932204,0.6822482056964315,0.4654626141760002,3.4307826977556117,3.4552845528455283,0.4654626141760002,4.0,5.0,85.0,13.0,28.0,0.0,3.0,6.0,1.0,24.6,0.9929088748798596
1.0,7.0,21.363636363636363,3.243893517394851,194.41322314049583,10.0,23.0,28.5,21.363636363636363,51.0,2.0,13.943214232754796,194.41322314049583,0.0,0.0,0.0,0.0,0.0,103.3055625,0.0,0.0,0.5454545454545454,3.915,6.05,7.71,5.979090909090909,13.45,1.47,3.308519181379144,10.946299173553719,2.8215043979375185,3.6392405063291138,3.8732959101844435,3.243893517394851,4.233870967741936,1.3605442176870748,0.8824211525718834,0.7786670905062909,2.274804902204564,3.573057625057017,0.7786670905062909,4.0,9.0,235.0,28.0,137.0,0.0,11.0,19.0,5.0,65.77,0.6366549719914646
1.0,11.0,21.75,2.5812464955606567,87.6875,19.0,23.5,26.25,21.75,33.0,7.0,9.36416040016402,87.6875,0.0,0.0,0.0,0.0,0.0,38.7076875,0.0,0.0,0.75,7.635,9.364999999999998,10.1525,8.4225,12.29,2.67,3.5297547719352966,12.459168749999995,2.5257247632774447,2.58204786389894,2.6375695961821526,2.5812464955606567,2.6851098454027658,2.475780409041981,0.07915204310059283,0.0062650459269981045,2.2476155414864296,2.582368655387356,0.0062650459269981045,4.0,0.0,87.0,6.0,31.0,0.0,4.0,7.0,3.0,33.69,0.8703697424445725
1.0,10.0,14.714285714285715,3.081797238293533,76.48979591836735,8.0,11.0,19.0,14.714285714285715,32.0,6.0,8.745844494293697,76.48979591836735,2.0,0.019417475728155338,0.0,0.0,0.0,37.1519375,0.0,0.0,0.42857142857142855,3.035,3.29,5.645,4.5371428571428565,8.55,2.56,2.049694850359886,4.2012489795918375,2.5396561550151966,3.1872509960159365,3.6257309941520472,3.081797238293533,3.9007092198581566,2.1538461538461537,0.6354424332899821,0.4037870860254931,2.772399151457444,3.243073047858942,0.4037870860254931,4.0,10.0,103.0,4.0,60.0,0.0,7.0,10.0,0.0,31.76,0.8548679325270719
1.0,10.0,11.166666666666664,2.603663126328013,9.138888888888893,9.5,11.5,13.5,11.166666666666664,15.0,6.0,3.023059524536176,9.138888888888893,1.0,0.01492537313432836,0.0,0.0,0.0,26.726125,0.0,0.0,0.5,3.64,4.295,5.4525,4.321666666666666,5.71,2.37,1.2025170361463582,1.4460472222222218,2.460426120695494,2.50891670746206,2.627592243468893,2.603663126328013,3.243243243243243,2.2494887525562373,0.3108230641595499,0.09661097721353168,2.506910373277084,2.5838796760509064,0.09661097721353168,4.0,5.0,67.0,8.0,14.0,0.0,6.0,12.0,1.0,25.93,0.9702117310309668
1.0,10.0,90.0,3.460207612456747,0.0,90.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0295625,0.0,0.0,0.0,26.01,26.01,26.01,26.01,26.01,26.01,0.0,0.0,3.460207612456747,3.460207612456747,3.460207612456747,3.460207612456747,3.460207612456747,3.460207612456747,0.0,0.0,3.4576070957781178,3.460207612456747,0.0,4.0,6.0,90.0,14.0,48.0,0.0,1.0,8.0,3.0,26.01,0.9992484506798759
1.0,9.0,8.785714285714286,3.166678401733175,36.454081632653065,3.25,7.0,12.75,8.785714285714286,23.0,2.0,6.0377215597154725,36.454081632653065,0.0,0.0,0.0,0.0,0.0,50.8285,0.0,0.0,0.5,1.2925,2.29,3.2075,2.597142857142857,6.23,1.11,1.4812660056829214,2.1941489795918367,2.535179807907081,3.155359133620003,3.643586425079091,3.166678401733175,4.966887417218543,1.6949152542372885,0.8916954404083648,0.7951207584450676,2.4199022202111022,3.382838283828383,0.7951207584450676,4.0,6.0,123.0,13.0,70.0,2.0,14.0,18.0,3.0,36.36,0.7153467050965502
0.0,3.0,35.285714285714285,3.4311806495256776,869.3469387755102,15.0,19.0,53.0,35.285714285714285,84.0,8.0,29.484689904686302,869.3469387755102,2.0,0.008097165991902834,0.0,0.0,0.0,73.23575,0.0,0.0,0.2857142857142857,4.58,5.58,13.355,9.897142857142855,25.23,2.6,7.94293704995777,63.090248979591856,3.2519864862314325,3.3980582524271843,3.4160952518831462,3.4311806495256776,4.207119741100324,3.0769230769230766,0.33923759012582283,0.11508214255437578,3.3726697685215217,3.5652424942263283,0.11508214255437578,4.0,19.0,247.0,18.0,151.0,1.0,7.0,39.0,7.0,69.28,0.9459860792031216
1.0,10.0,20.83333333333333,2.585780476488289,355.8055555555557,9.0,14.0,21.25,20.83333333333333,61.0,5.0,18.86280879284832,355.8055555555557,1.0,0.008,0.0,0.0,0.0,48.785125,0.0,0.0,0.3333333333333333,3.765,5.91,8.3025,7.543333333333334,19.21,2.08,5.663566799190144,32.07598888888889,2.320159246197928,2.5091126194067366,3.035166869107525,2.585780476488289,3.1811894882434304,1.8475750577367205,0.4773564686035803,0.22786919811768105,2.5622564254985507,2.761820592134335,0.22786919811768105,4.0,6.0,125.0,14.0,85.0,0.0,6.0,12.0,1.0,45.26,0.9277418065445152
1.0,11.0,42.0,2.7883335930118944,312.0,30.0,36.0,51.0,42.0,66.0,24.0,17.663521732655695,312.0,2.0,0.015873015873015872,0.0,0.0,0.0,55.65825,0.0,0.0,0.3333333333333333,10.535,13.05,19.15,15.439999999999998,25.25,8.02,7.2342841156998166,52.33486666666667,2.686241037896893,2.7586206896551717,2.8755696964485336,2.7883335930118944,2.9925187032418954,2.613861386138614,0.1560074430241031,0.024338322278918776,2.2638153373489103,2.7202072538860103,0.024338322278918776,4.0,6.0,126.0,7.0,54.0,0.0,3.0,17.0,8.0,46.32,0.8322216383015995
1.0,11.0,97.0,3.5766961651917404,0.0,97.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.136,0.0,0.0,0.0,27.12,27.12,27.12,27.12,27.12,27.12,0.0,0.0,3.5766961651917404,3.5766961651917404,3.5766961651917404,3.5766961651917404,3.5766961651917404,3.5766961651917404,0.0,0.0,3.5745872641509435,3.5766961651917404,0.0,4.0,4.0,97.0,15.0,48.0,0.0,1.0,12.0,1.0,27.12,0.9994103773584906
1.0,9.0,7.25,1.996716037228769,17.6875,4.25,7.0,12.0,7.25,12.0,1.0,4.205650960315181,17.6875,1.0,0.017241379310344827,0.0,0.0,0.0,28.416,0.0,0.0,0.5,2.34,3.33,4.1475,3.30125,5.15,1.09,1.3130921283367745,1.7242109375,1.7797453950643622,2.143644885580369,2.3536334215945867,1.996716037228769,3.09278350515464,0.8547008547008548,0.7082175631677299,0.5015721167792375,2.041103603603604,2.1961378265808404,0.5015721167792376,4.0,1.0,58.0,4.0,17.0,0.0,8.0,5.0,1.0,26.41,0.9294059684684683
1.0,8.0,21.0,2.561462903009615,82.0,16.0,24.0,29.0,21.0,29.0,7.0,9.055385138137416,82.0,1.0,0.011904761904761904,0.0,0.0,0.0,33.80825,0.0,0.0,0.5,6.65,8.525,9.6775,7.8025,10.51,3.65,2.605238712671067,6.787268749999999,2.3421971528337364,2.621468504940828,2.840734255116708,2.561462903009615,3.085106382978723,1.9178082191780823,0.4282748786322969,0.18341937166750866,2.484600652207672,2.6914450496635687,0.18341937166750866,4.0,3.0,84.0,15.0,44.0,0.0,4.0,10.0,0.0,31.21,0.9231474566119215
1.0,10.0,9.538461538461537,2.445554169094424,44.863905325443795,4.0,5.0,15.0,9.538461538461537,20.0,2.0,6.698052353142947,44.863905325443795,1.0,0.008064516129032258,0.0,0.0,0.0,53.7774375,0.0,0.0,0.4615384615384616,1.74,2.13,6.14,3.6184615384615375,7.2,1.07,2.2369032376646416,5.003736094674557,2.1739130434782608,2.44299674267101,2.8735632183908044,2.445554169094424,3.2482598607888638,1.2048192771084338,0.5363076686249479,0.2876259154259269,2.3057997138669912,2.636054421768708,0.2876259154259269,4.0,6.0,124.0,11.0,50.0,0.0,13.0,10.0,4.0,47.04,0.8747162785508328
0.0,1.0,13.0,2.734510816078584,127.6,4.0,8.0,21.0,13.0,31.0,1.0,11.29601699715435,127.6,0.0,0.0,0.0,0.0,0.0,26.5171875,0.0,0.0,0.4,1.72,2.77,4.39,4.27,10.92,1.55,3.475278406113674,12.07756,2.5806451612903225,2.838827838827839,2.888086642599278,2.734510816078584,4.783599088838269,0.5813953488372093,1.333627472743833,1.7785622360571032,2.4512403511873195,3.0444964871194378,1.7785622360571032,4.0,3.0,65.0,10.0,28.0,1.0,5.0,6.0,2.0,21.35,0.8051381768899888
